id,exam_score
705806,41.009003523290346
705807,59.02277336148538
705808,40.013905769690155
705809,65.71745863408341
705810,74.45247331539437
705811,83.19636510114994
705812,87.79532554427618
705813,69.30907588273098
705814,82.9748406504805
705815,38.25636568345647
705816,52.64492829167719
705817,77.58897515159278
705818,91.66571941825273
705819,69.05625339726677
705820,82.10789907544168
705821,64.49091668648916
705822,47.569540366383194
705823,61.508465144779244
705824,58.33384049770578
705825,43.00519811603243
705826,75.73382762036454
705827,65.94663238712403
705828,58.67310170843748
705829,51.70144024060088
705830,62.200934102605515
705831,53.797633374987
705832,36.06869236216592
705833,65.69094882226712
705834,38.1304207526278
705835,64.87909068606582
705836,87.84984296529106
705837,79.30825037121258
705838,62.848453133215145
705839,63.216792548772844
705840,68.10107558496595
705841,40.670453480143664
705842,80.88505229900402
705843,38.475673011426835
705844,61.80401839407678
705845,79.08038321514562
705846,69.86174665648373
705847,81.4733493501653
705848,83.5176889836045
705849,36.50774074914353
705850,63.75930116949801
705851,82.06913350435727
705852,64.95683865339261
705853,84.65959515257035
705854,25.743952458649918
705855,46.46142451858799
705856,73.72420547464404
705857,87.36401342803542
705858,85.30255963860668
705859,66.54884466366615
705860,76.42767125638741
705861,95.82720981295971
705862,67.67661637645479
705863,41.49820198539325
705864,50.89976691151341
705865,72.89731006236119
705866,81.16216885684302
705867,66.3845795383671
705868,65.29578742476681
705869,55.89233737542051
705870,80.39243540735437
705871,34.18029536783245
705872,67.53210584815359
705873,90.69215188712633
705874,54.830291746245706
705875,50.72778154250033
705876,61.83138491667239
705877,73.35414223690647
705878,85.53354417195948
705879,41.07595278365989
705880,44.71687980574902
705881,74.39735468640157
705882,84.47051230981607
705883,73.3536858089413
705884,44.595628857160186
705885,49.676276543436956
705886,92.55251623127468
705887,19.943274567392105
705888,79.97884380567207
705889,89.56278669630437
705890,86.84306717579472
705891,54.84001245006567
705892,77.7597056577195
705893,29.501260832220378
705894,74.8007011616994
705895,49.68903665849269
705896,59.93339023098658
705897,53.33271327629889
705898,51.74582638322741
705899,75.72523768305234
705900,48.597499596475686
705901,59.85463627614481
705902,61.17798935355769
705903,34.433013859022815
705904,50.59167990555857
705905,81.35009877588502
705906,52.65105802856433
705907,35.64413043627717
705908,63.736842465069664
705909,42.32247619022141
705910,42.310455624535024
705911,47.31754114706319
705912,45.272382332254054
705913,82.4520612380348
705914,64.95015370546308
705915,65.80302541329176
705916,42.938545520569384
705917,39.26896867035652
705918,88.96497674771702
705919,49.597366855726854
705920,52.298992794117005
705921,55.18878070136871
705922,55.568874688947794
705923,77.2946789638054
705924,62.82985215718444
705925,96.83329519046225
705926,68.25282091593063
705927,60.93288624119208
705928,53.966101781169336
705929,75.41550837085178
705930,78.96914894884766
705931,45.72519509671005
705932,44.53046276552744
705933,47.11042865421583
705934,84.6141762353172
705935,47.75325063130248
705936,67.39040233121179
705937,76.78787916639394
705938,38.08123714785178
705939,64.13477817862926
705940,39.59251063617663
705941,59.5988065583022
705942,81.39429347824651
705943,71.32389223134332
705944,90.31716394383706
705945,32.50779339632505
705946,46.0961905295117
705947,65.66638738539223
705948,55.11138588111782
705949,85.61412112925176
705950,51.58722557922528
705951,87.80424071002551
705952,84.49396072403515
705953,34.478775648537294
705954,75.6249305502874
705955,95.41114761041182
705956,49.27789539668353
705957,50.458537653968364
705958,51.95232817026389
705959,52.00522615360091
705960,75.2167910770203
705961,81.14304386645235
705962,55.050316795286996
705963,46.90639314763148
705964,31.70588893071754
705965,94.6177551860581
705966,42.62861786500657
705967,74.84043982781048
705968,82.06903134889832
705969,62.942279591228356
705970,44.74353474071108
705971,47.379286286797466
705972,31.180083812012864
705973,37.98544483086115
705974,73.53524292968193
705975,37.80003353803189
705976,52.43073912121816
705977,69.9036721771577
705978,68.25665190686651
705979,56.799871484845006
705980,67.44228479947935
705981,75.13991863642325
705982,56.34593948267661
705983,88.39859135732112
705984,48.668411830591864
705985,92.16230588918563
705986,59.679636797699544
705987,51.132805384592295
705988,48.19269339054599
705989,39.29504670816005
705990,36.54410441990021
705991,70.46794720317688
705992,40.86588234303574
705993,60.185733571690356
705994,72.06812917669713
705995,77.62504820658872
705996,36.24669019847427
705997,58.14353402947885
705998,66.70204509975187
705999,80.6115689031768
706000,52.45991275691337
706001,77.61008823844895
706002,92.40530077967914
706003,43.530597105658536
706004,81.1530257303672
706005,77.15887701820635
706006,75.62956611988663
706007,60.96351431567597
706008,64.19134868910749
706009,58.85317605489537
706010,68.29510253724985
706011,54.82246818920447
706012,48.40480964648372
706013,53.93969163081234
706014,48.228378005406086
706015,41.43830742137097
706016,59.48793885067012
706017,64.62352350769454
706018,96.47954871880881
706019,42.96201575934062
706020,61.93818565103528
706021,86.65447133892226
706022,52.760944622360356
706023,54.05562920666174
706024,44.102399425263314
706025,32.73287203798984
706026,67.16411122390473
706027,75.62477864642601
706028,46.32389023745455
706029,64.42743515611654
706030,39.65770595923696
706031,62.72584106353509
706032,82.10591568027506
706033,29.409521751405816
706034,45.025336350452264
706035,35.84941285611258
706036,70.69998001631038
706037,42.95981350169775
706038,64.55837648439866
706039,39.488730533740686
706040,90.6442565670233
706041,64.90139700311909
706042,72.34500582475634
706043,85.2791537977273
706044,47.26500344771996
706045,63.18324188986522
706046,84.422974726108
706047,52.1128514966607
706048,50.21748110847469
706049,64.60150596706383
706050,58.97948266586943
706051,41.2201448395686
706052,69.27016766721017
706053,72.54569855708154
706054,59.82938283127976
706055,69.42263038111565
706056,70.36840444579872
706057,83.971485519779
706058,78.12716431432553
706059,95.35818402883109
706060,73.71194747796795
706061,76.95541431155087
706062,89.00714700556723
706063,56.82875914042255
706064,47.84791920117904
706065,54.769045660020986
706066,28.706767815436795
706067,52.80615579803161
706068,86.07759878881627
706069,82.2822693339909
706070,88.00049394223664
706071,62.58171174184701
706072,46.9951629026162
706073,73.79066641630206
706074,57.43170512526425
706075,51.36764077632654
706076,42.77037743663446
706077,85.51625989413695
706078,70.37562419902504
706079,54.1133563617804
706080,85.59750578080809
706081,56.592518921241
706082,66.19160415343951
706083,70.92449515112939
706084,64.46005544666937
706085,61.57797289883899
706086,51.655971486846184
706087,87.48436836972294
706088,46.78164033943374
706089,65.23625329270179
706090,88.36760259838584
706091,69.72916793444675
706092,74.93883580696047
706093,54.12626436190687
706094,38.066005953752274
706095,76.6362584909395
706096,92.64094315514048
706097,33.61069230963091
706098,23.206838046873365
706099,46.32491092013149
706100,53.23243424219098
706101,87.21059962777908
706102,53.00384609213237
706103,66.35222608816576
706104,55.03498820988353
706105,77.94626596647214
706106,48.252521239814136
706107,69.26280744319439
706108,42.97887127717483
706109,71.99144756131881
706110,70.05973349734505
706111,65.33513955450725
706112,68.96974165075082
706113,35.91947406246055
706114,84.10961609840818
706115,37.52057897585861
706116,53.702698309961306
706117,87.46376893567745
706118,44.48659994331824
706119,56.33758826277901
706120,30.48597229508975
706121,69.87821049527787
706122,71.41680924339344
706123,41.994174261535804
706124,71.68693179962104
706125,31.777948177699447
706126,64.79338364547083
706127,60.89380340256717
706128,82.22009554782043
706129,99.73877932879189
706130,74.6440053487409
706131,58.724105427258344
706132,71.58047722686514
706133,53.60028518804796
706134,61.41917842328249
706135,79.92916030832122
706136,54.37696838237574
706137,69.77638819199223
706138,73.2993488688644
706139,59.370045660301216
706140,69.98931179342553
706141,93.80333321625935
706142,54.96823206411984
706143,74.41725192385738
706144,70.86177936946397
706145,82.15650008954705
706146,52.92812882309931
706147,45.228270442841456
706148,69.45104668203669
706149,63.72713773237856
706150,43.15309911865262
706151,83.00540257547635
706152,71.23988404062446
706153,68.44426017115775
706154,89.68372998103877
706155,78.31571438512165
706156,58.52780178439202
706157,83.80138367392799
706158,73.44987251787852
706159,36.521413144282484
706160,62.7410874257095
706161,80.35057117792506
706162,65.55063678661008
706163,94.6177551860581
706164,77.60266064960142
706165,38.41499133499974
706166,45.071938735649304
706167,53.95491012399731
706168,81.37656235617712
706169,68.19217431953528
706170,70.10285625050709
706171,86.03734700911522
706172,80.67464647467611
706173,85.84001150634967
706174,67.2125741133575
706175,43.90747659962204
706176,58.284387587455186
706177,77.41436738370301
706178,60.1721404049397
706179,59.73069805368764
706180,67.18608421797333
706181,37.24075640151495
706182,55.43673789848014
706183,90.05181751657209
706184,81.95980232754818
706185,49.249366892487444
706186,55.404239119047304
706187,41.00639153774965
706188,44.089944944634325
706189,77.91031732064634
706190,55.85943148095574
706191,78.37671850466782
706192,76.23973476643441
706193,58.89457783897551
706194,75.02311681286479
706195,59.23141980603927
706196,47.8861076446661
706197,76.65906227124553
706198,36.24513440278513
706199,52.483003257006885
706200,65.80177297827052
706201,48.04224538486569
706202,34.06858621928857
706203,75.92210791548834
706204,60.5312498261663
706205,54.084697072785275
706206,80.36784604137735
706207,78.7022537890799
706208,60.214374891993906
706209,71.54889702724034
706210,49.30734871088165
706211,64.113387079266
706212,74.78992863662297
706213,79.00878793298165
706214,57.977466533015836
706215,65.92723470365871
706216,50.77649489038534
706217,69.68991480274119
706218,66.78425570252986
706219,69.72509005497791
706220,70.68742874633563
706221,41.94203085615846
706222,59.01794406254466
706223,62.47213883795173
706224,66.44382512362343
706225,48.15869055893214
706226,80.90828220982327
706227,82.12330221610239
706228,72.5400300789555
706229,72.72037453324566
706230,75.29995707969518
706231,89.31276831748615
706232,49.308035152843466
706233,42.60197500991905
706234,75.03093039013397
706235,66.04635573420356
706236,67.6597680805457
706237,51.97210760734719
706238,65.12656764483181
706239,31.430838876720447
706240,70.06605485143251
706241,56.66380742593039
706242,53.236190106211026
706243,68.29454534997615
706244,40.73202987811481
706245,68.76804849841866
706246,92.36353669337979
706247,81.83611737804081
706248,69.67284734349623
706249,65.77522952645062
706250,68.3562226721824
706251,56.161602369012634
706252,88.05046729536889
706253,62.510942855876664
706254,76.20551691693151
706255,42.25616134633583
706256,97.46002344139823
706257,68.32169077486324
706258,69.0051782334781
706259,92.52733206575766
706260,70.23797310548682
706261,82.51746469457873
706262,66.51737017274472
706263,27.081753238673166
706264,46.23943078160648
706265,73.18737414534577
706266,72.70824526560963
706267,56.29833981582201
706268,56.498639061960944
706269,71.45336060827589
706270,74.60432391490097
706271,31.81540558068416
706272,89.48127311409233
706273,46.39755001373746
706274,96.46506010588264
706275,71.40507803332822
706276,37.05990452914806
706277,48.035662043366884
706278,73.76319365675072
706279,86.85546154312192
706280,37.164757204720146
706281,62.45914916941581
706282,42.01628265797778
706283,54.66118334923307
706284,57.7216039287089
706285,56.32245693072351
706286,63.42827469946794
706287,90.61304787175514
706288,45.91491021015604
706289,59.237677173277774
706290,40.50688491422116
706291,47.603858441010146
706292,83.91813000497373
706293,69.31423632681516
706294,57.33645451393735
706295,68.67797198178454
706296,67.09907092950976
706297,72.77207634331488
706298,42.81506169571958
706299,66.67148228934795
706300,45.27303777115014
706301,80.7654037112703
706302,38.02463017288429
706303,40.73562664442261
706304,59.38157560481362
706305,46.33306637278529
706306,93.34035181920073
706307,83.89592427531097
706308,68.55218361142947
706309,81.30418016756323
706310,76.75299705481633
706311,31.736855019536716
706312,54.330847719973875
706313,43.64938556041917
706314,92.94544358804627
706315,50.44519636004425
706316,51.611119767256184
706317,68.85901814900495
706318,54.32633003578866
706319,71.06851442504804
706320,54.91746960970571
706321,44.49941653252773
706322,58.59862159324717
706323,52.23948391413502
706324,55.93414859308136
706325,95.03158895244826
706326,62.41413983326021
706327,82.0008137371379
706328,72.88486822818568
706329,66.35526095228185
706330,72.07025724234082
706331,80.37161680332261
706332,77.04951757586404
706333,59.81890195532976
706334,63.704740464039766
706335,65.77244239925713
706336,97.3034205045782
706337,60.35023987914
706338,76.74439425828234
706339,37.74369514236497
706340,46.9471561675138
706341,82.80531931705448
706342,75.63151333458046
706343,58.17565274886329
706344,53.46176767775171
706345,60.680267663147625
706346,84.44060545386523
706347,46.64220077907423
706348,63.79175444514247
706349,66.41280334761827
706350,76.72152236046672
706351,71.67612951665706
706352,68.13647569954173
706353,84.48249129224081
706354,72.36488638524723
706355,35.81927795575511
706356,57.10877030002236
706357,48.39932533888675
706358,69.51354158333092
706359,55.48889568294287
706360,59.65304643523731
706361,65.54816459391346
706362,80.69173018096441
706363,51.03444498472003
706364,73.50739799822556
706365,46.73616643894445
706366,69.15701656682668
706367,37.044939277014066
706368,99.11090666266585
706369,70.01657710836494
706370,56.72040093976754
706371,80.25328385870374
706372,71.01562419668682
706373,63.67234548863709
706374,87.1388754259318
706375,41.72720748273494
706376,73.55380997950682
706377,42.616211305990326
706378,46.06392430032247
706379,56.095342616968836
706380,75.97711464163723
706381,62.28676123572946
706382,75.8374389412204
706383,45.37438038572067
706384,48.46705523988677
706385,55.68442020231011
706386,47.193791066778644
706387,52.70231013696773
706388,67.85188684165544
706389,42.97128174198018
706390,81.4112499668812
706391,41.95973454804233
706392,39.82619817069942
706393,74.42827579785121
706394,33.670964386090844
706395,64.40264315701022
706396,60.86808849778468
706397,70.70583338147965
706398,56.07383058988673
706399,70.93750153758467
706400,54.225759757709746
706401,68.27897537765845
706402,88.03451132964214
706403,73.78509766224315
706404,67.28844467320314
706405,47.16866028982753
706406,87.26675105421417
706407,68.62378809277028
706408,80.426910586187
706409,51.11129551409589
706410,93.5489196725396
706411,82.63246815082375
706412,51.877917654601
706413,87.8306525979798
706414,31.06129273190905
706415,77.90881359098307
706416,48.25843352385539
706417,80.77504821478793
706418,74.90514134572528
706419,50.75432716091373
706420,86.31944652393601
706421,42.45961997321976
706422,45.90360418331301
706423,37.06912786263417
706424,74.08960914364157
706425,69.08610661453409
706426,36.56749503712511
706427,39.89005805479604
706428,24.32625199463769
706429,48.551324184374664
706430,53.94571814936871
706431,43.73880715741476
706432,95.16021778295888
706433,81.51612314153779
706434,58.811396613920486
706435,82.70892294578786
706436,48.451069296554415
706437,61.019378676175016
706438,46.52456056288489
706439,43.76237104627609
706440,64.773935810095
706441,92.55741704393671
706442,61.14692380068072
706443,34.22091020499687
706444,28.44397222111647
706445,70.54565886770001
706446,53.151071134986644
706447,86.10667849982728
706448,58.38754646276171
706449,83.6028568862398
706450,88.21266224150443
706451,38.61473285328133
706452,85.07482130034147
706453,78.58241102453472
706454,61.4061036198643
706455,56.6530591111161
706456,40.52799278652745
706457,85.25343442952136
706458,44.194452909519214
706459,84.51941220211764
706460,42.901360400534024
706461,21.972439490813397
706462,83.0916077937566
706463,72.14897998939998
706464,51.0545151878285
706465,55.71263823499783
706466,56.787294944798994
706467,85.24766415335671
706468,43.87467476117249
706469,69.20523398602163
706470,71.41534174571669
706471,84.01622550086621
706472,83.45776795714012
706473,73.64606265411663
706474,44.193268146432764
706475,80.73328371400682
706476,49.797613338780735
706477,86.84103786543939
706478,91.76540066691395
706479,66.98463607448636
706480,39.83722794654895
706481,70.09200953542609
706482,57.53671385785852
706483,53.033330682146136
706484,53.47413780714698
706485,45.19860332847214
706486,36.478070111019555
706487,73.66048937244125
706488,74.40433208206657
706489,69.17442388321321
706490,40.79919913253481
706491,84.79122808512756
706492,55.060798537788855
706493,67.13170534767944
706494,47.230733498530995
706495,71.590131053442
706496,47.981787983628024
706497,65.61012818074127
706498,17.85396208775621
706499,53.02499007346391
706500,60.37372723149499
706501,88.07655030680682
706502,55.1872987894641
706503,70.95423212037723
706504,86.2992441845027
706505,49.64486142813897
706506,46.04840596383211
706507,41.914484628470504
706508,56.815852439969966
706509,46.32471567588292
706510,91.32399535197726
706511,41.33354990142467
706512,41.409978921340766
706513,31.31111634439884
706514,44.39132602066336
706515,60.573104268685114
706516,64.42332350580219
706517,35.58897807478811
706518,31.372982852899746
706519,75.76889030885732
706520,31.343671522050663
706521,49.545704788017076
706522,42.59038968730491
706523,58.80829239693028
706524,76.33264026775427
706525,76.56250609940525
706526,47.69943832556351
706527,80.93581603690397
706528,44.9106195072865
706529,63.57398701715625
706530,81.14829867443432
706531,94.58761470811743
706532,59.634930660715746
706533,46.208329858678376
706534,86.34667896219852
706535,65.71380379896833
706536,57.67655058582335
706537,62.475852180199276
706538,47.4322497132993
706539,78.7366749967972
706540,58.33394525937768
706541,56.333822220898846
706542,73.29177638846477
706543,36.63293982036831
706544,61.33319402612817
706545,51.46030726043285
706546,67.90285185741277
706547,86.54968582800761
706548,46.859062682222444
706549,74.09218450459956
706550,42.17178128217251
706551,61.042036163470236
706552,45.16287323819094
706553,61.03825730938983
706554,83.5240488030485
706555,85.77829833871958
706556,80.94354250037208
706557,58.469627945412036
706558,42.51455119847453
706559,59.585213240722915
706560,84.00281339891725
706561,80.38029905166765
706562,74.5340434020326
706563,67.94058347478658
706564,53.255011304460254
706565,60.52887959688639
706566,56.600617755110065
706567,80.3713328133104
706568,98.87152641417971
706569,62.71106640486242
706570,45.423779335905145
706571,72.8569728995657
706572,61.70653447875441
706573,64.82531370301133
706574,93.86537587577126
706575,90.03500660580734
706576,59.92245567677048
706577,71.77722653368386
706578,46.19910740139693
706579,77.4644054614083
706580,75.58501298960911
706581,28.534687254984846
706582,44.07586118340107
706583,87.36896046663895
706584,73.949780769687
706585,62.70569805665191
706586,86.81105689875336
706587,63.942362016951506
706588,63.207676824091884
706589,36.79596714383913
706590,57.14271352836595
706591,55.62122109620833
706592,37.573696297695754
706593,91.64503637380167
706594,48.57204696380932
706595,38.70304895758709
706596,45.7077735067516
706597,49.82872829419059
706598,52.258831160674305
706599,76.94416823590782
706600,56.59304484680827
706601,42.82538512305703
706602,44.07823674672754
706603,60.44496099130271
706604,36.94192049568768
706605,63.713279165076216
706606,50.08320415026126
706607,51.83669994692425
706608,51.6304582255806
706609,46.95580484090063
706610,49.31557398521486
706611,76.24128920335123
706612,78.80786154238073
706613,69.32125874241538
706614,43.786998915606546
706615,74.6469120597806
706616,63.651221456512275
706617,79.41221231586674
706618,60.961105063326755
706619,70.5968812591948
706620,88.23930994419725
706621,66.96114319234671
706622,82.47586599281185
706623,59.91021216195694
706624,52.57971652371386
706625,33.15353860311955
706626,48.378128954317695
706627,65.01167039413592
706628,50.699034058827216
706629,42.90484570760906
706630,59.05263346980235
706631,92.09844653947282
706632,76.61043058974207
706633,39.128562184056946
706634,49.62399711944322
706635,30.293689626233213
706636,35.605655194834014
706637,65.22879966296118
706638,62.51623462464116
706639,43.212921306362894
706640,72.26263846988608
706641,59.45193895736198
706642,71.6545884284113
706643,51.25906287627257
706644,58.60011208832942
706645,31.60638018718811
706646,57.02104563107702
706647,46.36200276392194
706648,87.28118456788577
706649,39.21161237228461
706650,56.00111262704205
706651,46.497037233592394
706652,47.65453638218075
706653,54.51324352359182
706654,76.66801850095115
706655,87.7222099638655
706656,48.211455907799206
706657,73.08906825494736
706658,85.44961512839997
706659,57.22891249256459
706660,56.890756062544675
706661,38.29906629424425
706662,44.058847831557976
706663,63.05536504553791
706664,79.2300714163557
706665,73.57672231500423
706666,63.480070552798345
706667,49.527028045939446
706668,72.09021547872453
706669,77.08133829265702
706670,47.83513038991084
706671,101.84918331274447
706672,50.24346247003319
706673,81.37096447423089
706674,49.12622612617588
706675,43.90198398645136
706676,81.78068183978628
706677,48.276555088558645
706678,64.18832417113492
706679,68.99203543724396
706680,57.89810545015984
706681,64.20586572335891
706682,72.97505789501037
706683,51.855338769028265
706684,40.854265330409525
706685,69.07438108890513
706686,31.678010151531307
706687,86.1013926790787
706688,69.71498322247972
706689,44.645226525388686
706690,61.58807091061331
706691,42.12390356508331
706692,90.90404839500938
706693,38.09220715639228
706694,60.448130584632985
706695,91.91927983370434
706696,58.15058966137638
706697,45.177075172162944
706698,60.66423513115828
706699,75.30495622230717
706700,62.40508870846359
706701,47.258439180116234
706702,69.25221331773098
706703,58.26891804911562
706704,36.41341645112453
706705,43.403811265361014
706706,37.87467899953777
706707,63.4741393176469
706708,36.430229475729995
706709,90.01946950732113
706710,61.26800771612841
706711,55.197380646946705
706712,49.64730460942915
706713,39.77667608561754
706714,61.671914317233636
706715,68.46900472550746
706716,46.077277178038344
706717,54.114561499389545
706718,38.67472304248108
706719,76.36762871955682
706720,63.12638421758146
706721,87.58338022138483
706722,58.157041406245035
706723,51.835334171482835
706724,54.11055953677945
706725,49.41938968534178
706726,34.65576266741387
706727,67.37710545430022
706728,56.49063237577811
706729,88.81019719856273
706730,50.44412096512799
706731,65.93777946527825
706732,84.77282830607761
706733,53.03934210909481
706734,94.99530593232605
706735,90.5940834953576
706736,73.77359377941134
706737,47.04147356181487
706738,41.238643443093814
706739,77.07576551071148
706740,81.40987831327098
706741,85.38926765930583
706742,87.86460108213188
706743,50.639739076909045
706744,73.43874627369867
706745,78.23275447389892
706746,26.612489005904756
706747,45.04121525300782
706748,69.83454006645708
706749,54.79294378576241
706750,61.07724380560522
706751,54.09433058399358
706752,81.36348633847376
706753,86.10441525399908
706754,65.63518329415274
706755,44.072661602725184
706756,65.61251608127208
706757,77.69926378353242
706758,90.90719053926277
706759,51.56172866394994
706760,54.396557938251405
706761,87.48385691964472
706762,94.66337850664458
706763,90.06948359072133
706764,60.668567292294405
706765,45.64688809940343
706766,58.958242859798176
706767,68.6492328111047
706768,38.46151848897635
706769,91.49880624642867
706770,54.64823368650475
706771,83.37773251773184
706772,74.26484216217507
706773,76.39911230390217
706774,69.63634704674044
706775,58.92635520157382
706776,61.08142658444573
706777,40.456869636926335
706778,38.31703017687709
706779,85.45751862660029
706780,58.96045332439572
706781,29.885566434810134
706782,49.02079582152924
706783,61.200691188831684
706784,80.13522962160133
706785,79.25632772209119
706786,82.98736755841477
706787,61.90416391421648
706788,49.84172273756385
706789,58.00120507331969
706790,79.80900431832715
706791,80.2020346425815
706792,76.67868248794638
706793,87.07904298708965
706794,56.363806708972206
706795,44.696951085032175
706796,41.63999753459982
706797,63.22600833689377
706798,53.862091496868636
706799,92.32564597989916
706800,88.5806664684619
706801,40.561696225381354
706802,26.984056894984324
706803,56.32892883954099
706804,53.06407093650942
706805,74.38962673244947
706806,85.92951440038783
706807,73.50827010109225
706808,48.94872425461632
706809,66.52638995203303
706810,86.45806644283375
706811,53.14850027592966
706812,48.960192468755224
706813,79.26898195098023
706814,73.77156936895504
706815,28.382004118822586
706816,72.12641149966984
706817,81.77288313538276
706818,52.8640038909233
706819,80.60681681504161
706820,45.339084518316234
706821,92.40822928899372
706822,50.347332498928
706823,56.460351971299495
706824,45.41804278740266
706825,50.348587062854584
706826,50.82441707443119
706827,46.41396185560771
706828,29.22154212006299
706829,74.39642717144453
706830,43.310606916043945
706831,63.548546211037745
706832,90.31565630785217
706833,57.30818024859837
706834,68.33301017169762
706835,58.27002194407587
706836,49.50888272643447
706837,72.20693058207966
706838,56.20651403727764
706839,66.74303743485278
706840,70.81420495906052
706841,55.39095102652529
706842,63.457859943231
706843,56.445716402262896
706844,76.06191024395082
706845,51.33729797199068
706846,79.6221293208609
706847,71.74030918839506
706848,60.9346854776731
706849,82.33928842473804
706850,36.415260992569905
706851,68.79033664378314
706852,58.83729372523721
706853,78.69167006468281
706854,55.79858907363734
706855,59.41630574065654
706856,71.37724728502512
706857,78.01656733872748
706858,45.76661238295974
706859,55.57459622960199
706860,75.97012402470091
706861,55.2602975534915
706862,51.088433287388355
706863,60.476464699694134
706864,42.91423909948712
706865,53.37398657086914
706866,39.46557234442749
706867,38.51588239400646
706868,48.79369799578919
706869,60.10310778460418
706870,74.75709807459087
706871,74.50435118876422
706872,60.00626676747703
706873,54.768039371455814
706874,60.89347073418782
706875,45.34642984832016
706876,78.19264996169528
706877,64.80483371345301
706878,88.97296390609839
706879,36.16637672005865
706880,41.19300546635835
706881,45.3999124944644
706882,73.39959164867422
706883,73.47204056425133
706884,81.26085676183504
706885,62.446589202087004
706886,83.29591091344557
706887,68.91781960746611
706888,70.1348025953445
706889,48.058040025365834
706890,86.33901705190804
706891,59.63565550692792
706892,84.07606125444869
706893,62.14770779401382
706894,71.21989288106934
706895,78.22552561609606
706896,61.39080095033444
706897,53.59008091280882
706898,65.90151356845489
706899,67.01632340603484
706900,81.33093955631455
706901,64.17637766570546
706902,67.32468064700001
706903,25.940970399197496
706904,43.10952180288346
706905,67.63297402141147
706906,76.47848223872133
706907,72.02026483960971
706908,54.67536180262944
706909,65.2915136405295
706910,22.403884650084347
706911,75.20963496983836
706912,34.45065158339384
706913,92.49292457126955
706914,69.02190104904508
706915,71.01768086709758
706916,77.83449195132359
706917,77.66360745436269
706918,61.71419674959924
706919,60.186523159911744
706920,69.69454212431779
706921,52.74241943896032
706922,59.21587666688041
706923,63.82714259027965
706924,71.97381992974807
706925,41.100835571923746
706926,41.139311654191395
706927,58.61581685663126
706928,54.354218794372535
706929,69.96582251622922
706930,51.40266997119984
706931,84.50825420830216
706932,39.15808241304125
706933,91.126879521339
706934,97.85211497691266
706935,71.52913612141538
706936,81.84103410500202
706937,38.219930624828635
706938,53.374802446994416
706939,48.07264928663471
706940,47.85682665713573
706941,37.526475207817704
706942,47.85575053056223
706943,39.78920697923379
706944,68.92219410226717
706945,73.872255189187
706946,52.33427981714784
706947,55.71064665626715
706948,84.72683042422472
706949,50.62695562088504
706950,70.38047634063672
706951,90.52716568135862
706952,34.063628614781706
706953,80.31172576904035
706954,82.0697789783881
706955,94.36951250463477
706956,69.5149555640556
706957,61.188741954530606
706958,75.76153769753329
706959,75.99172271272344
706960,29.734551479387363
706961,79.59510000280093
706962,55.54671937830271
706963,60.526109777930294
706964,80.262817827286
706965,67.21101820516049
706966,66.81706449092083
706967,80.5732780482568
706968,75.6813561494225
706969,43.96210043545593
706970,75.57759893500535
706971,65.27980229262873
706972,67.58407266850033
706973,63.93976341748863
706974,48.64001216803304
706975,60.71965289514817
706976,66.40816962408597
706977,75.20670344578012
706978,44.83049447230823
706979,64.29181911856188
706980,61.910793537942645
706981,47.06767167538334
706982,63.23093528385314
706983,59.5939669038999
706984,84.22672550668926
706985,60.69016749345289
706986,71.98604095769396
706987,49.220270530366086
706988,55.346007442239916
706989,65.25743309554312
706990,50.88981534813276
706991,73.43990118925898
706992,46.29466234777184
706993,85.90773545304651
706994,57.98265877584003
706995,86.75266711845384
706996,29.667427231836204
706997,57.45946583944898
706998,51.0069321406769
706999,82.97178951307703
707000,71.9472752535421
707001,82.7127443936621
707002,34.97287100663945
707003,41.8006416673888
707004,61.89119352405818
707005,61.363807990209914
707006,54.469047403942824
707007,37.382337339004415
707008,84.83207325361651
707009,76.31670656761061
707010,84.35104139645095
707011,58.33801714236514
707012,62.57659819721697
707013,71.3824986274891
707014,59.806034740102675
707015,65.85429399461869
707016,45.05778086342427
707017,72.22829331930342
707018,31.109461593257276
707019,52.86184287846925
707020,42.19099681578421
707021,84.6010267257765
707022,48.24691250602434
707023,71.36199229478643
707024,81.9459247557267
707025,71.6121842307581
707026,92.35772536545683
707027,96.03940351224044
707028,89.31975009370048
707029,48.09346255778406
707030,68.20396837846599
707031,93.6206094684731
707032,63.928971313650685
707033,52.88481483154743
707034,68.80761922207523
707035,39.18669261413934
707036,95.39136883134826
707037,91.31686866503975
707038,79.30396446722979
707039,56.878293392588134
707040,53.3870340453802
707041,34.10297425224137
707042,76.6481757577888
707043,19.844765235896322
707044,60.42658265786313
707045,91.13642138338626
707046,80.61134927938981
707047,53.820741099541124
707048,39.25669172708928
707049,68.72446575594662
707050,55.05213399141433
707051,45.05900387689726
707052,85.23942764158639
707053,64.5493602189339
707054,87.22172816225815
707055,76.14121101757043
707056,86.53394335846484
707057,72.40192571044571
707058,82.55159915725476
707059,58.54627561582062
707060,42.45999527781149
707061,34.12315596886427
707062,86.46047481975269
707063,70.5376637122093
707064,85.98917080027482
707065,39.059342395504736
707066,79.9664794935063
707067,68.08669661205442
707068,63.47567390779246
707069,72.14484534338364
707070,44.868461756552904
707071,85.1656659478945
707072,80.82091211859147
707073,66.26258431279864
707074,61.048101070192395
707075,53.1836765976766
707076,87.26686036868868
707077,92.44282275864335
707078,67.44302612097101
