id,exam_score
699477,62.21226338616844
699478,96.171984980249
699479,48.55573241948034
699480,45.52283237797746
699481,53.62799148970899
699482,45.93692448862526
699483,57.745755252384406
699484,65.1013783685509
699485,77.12732056392078
699486,78.98130744064345
699487,50.5826589728443
699488,30.152218469014045
699489,56.563669437024764
699490,73.39550720728326
699491,90.81829400444501
699492,42.70661632645295
699493,85.9577788408341
699494,71.37323137861182
699495,64.41808138992505
699496,86.67099621508511
699497,70.15937652008361
699498,69.42906319316009
699499,37.90234297525073
699500,67.87971699855208
699501,71.52994167722662
699502,53.67933348338537
699503,90.74888441178301
699504,59.54343947389577
699505,60.96894488710413
699506,54.89016721892847
699507,64.06883170407474
699508,45.69987683391252
699509,83.04789892337068
699510,41.864603243144856
699511,48.37669735585588
699512,44.48733466396419
699513,55.66020358488839
699514,77.8017567148211
699515,54.11318017740827
699516,36.299651403110246
699517,68.3444894234213
699518,40.32674219213183
699519,41.94988184347286
699520,71.34813608224896
699521,52.544175056978816
699522,78.55221613516247
699523,58.584963579169504
699524,76.6602679347909
699525,68.0759889568244
699526,43.62652832382051
699527,75.0850561809648
699528,37.63294028695889
699529,48.84101687150393
699530,71.21665597515843
699531,83.41581290129801
699532,82.09576104829554
699533,76.42546051593118
699534,54.48107582014714
699535,78.29136468600194
699536,71.83888481892059
699537,61.72325480046704
699538,77.57436119256253
699539,80.01651628845045
699540,77.89533576727337
699541,70.49617995265677
699542,58.20957773965271
699543,82.40327828086302
699544,45.903551037382805
699545,60.12462403703964
699546,45.39198385254827
699547,76.82457815449104
699548,61.025892374928816
699549,80.05834502914402
699550,54.48421074083316
699551,84.60837802128226
699552,68.42361608454685
699553,56.75485086682436
699554,87.81936093570387
699555,61.93728862739561
699556,33.70112440849053
699557,45.133024923247994
699558,53.86163632698584
699559,71.22264216074342
699560,91.73976367120355
699561,87.02432787969784
699562,66.82906739366263
699563,57.69909281381051
699564,91.74749425556595
699565,41.69096861526521
699566,75.69350609268308
699567,82.02520576302649
699568,63.73541954646366
699569,42.95232004927086
699570,71.77211542058978
699571,60.98838159171511
699572,54.54836326935842
699573,35.013816084302604
699574,58.03640659458668
699575,91.27895083558968
699576,50.01196246021714
699577,82.59806964109133
699578,56.343693397262726
699579,78.76147972314568
699580,78.03912750207192
699581,80.70320132125951
699582,58.83742186217112
699583,63.267294340448274
699584,56.48395040764517
699585,73.46319571087663
699586,49.51519568380587
699587,70.4926991190334
699588,61.62827659945261
699589,59.0747469223334
699590,52.493157052001436
699591,62.25136159460111
699592,54.61178385535691
699593,97.20409634535731
699594,65.13311168229866
699595,69.89952093956165
699596,92.0055211943696
699597,33.485355451933366
699598,82.10127046872654
699599,82.30051370503949
699600,72.78749271512478
699601,75.64343652505198
699602,50.01112745861574
699603,37.61439728966324
699604,43.726499852876046
699605,64.53105585037608
699606,93.64845148437195
699607,85.8480804366647
699608,67.39038706727291
699609,70.94846308896047
699610,82.67940539889649
699611,52.68436711533862
699612,85.02443104457912
699613,48.57363427769867
699614,58.120375041161836
699615,56.17279480250765
699616,60.21279820838863
699617,68.26635752443943
699618,87.866029639311
699619,34.63485128283888
699620,48.882056441761094
699621,41.33603030373164
699622,79.31467832918972
699623,93.23214277620349
699624,30.63480433591397
699625,48.28706038401967
699626,78.82420987065522
699627,28.69588955258508
699628,86.79712701408461
699629,58.08979462688503
699630,80.85669732505013
699631,58.921533404794
699632,71.31737576037818
699633,69.14601946662337
699634,74.17911893982888
699635,31.708283555371516
699636,37.896605834557874
699637,62.53024653522355
699638,66.87236997948496
699639,85.0795826112668
699640,61.986779067767664
699641,36.779408150732046
699642,54.581992508044515
699643,34.42315400173156
699644,79.6244083040881
699645,90.51106072499675
699646,66.21050421071106
699647,30.559952108639262
699648,51.57821263988846
699649,50.487141479351784
699650,47.20715548725898
699651,46.80192280953262
699652,37.62775655033245
699653,54.3582868747107
699654,79.67309511235553
699655,71.10640406094022
699656,72.29664356505485
699657,61.82420704987204
699658,50.36060544222003
699659,66.49801792703788
699660,70.33764844875753
699661,78.23373684213894
699662,57.618328244686545
699663,51.85031638856929
699664,89.78390321132663
699665,72.58432689732035
699666,37.723522254761484
699667,86.28373942471877
699668,62.405802550481276
699669,72.72276236331983
699670,59.22437939089576
699671,26.993561192307528
699672,63.83052937929599
699673,44.19923330524215
699674,57.90366329347335
699675,57.610783718786145
699676,44.505096615099724
699677,92.41585182735756
699678,64.22928680183136
699679,76.3433696015582
699680,88.935965115658
699681,44.54253683411604
699682,71.67848209136413
699683,67.48625204493317
699684,65.52313865872685
699685,49.69975799346328
699686,71.20470898902089
699687,68.11768313781722
699688,76.14985272647122
699689,38.12982315171334
699690,43.271642868973665
699691,42.7816092310834
699692,61.75032180421181
699693,57.26191769617111
699694,40.85639979320282
699695,39.78760986217881
699696,68.81652253055775
699697,59.96849005695229
699698,84.20694563502059
699699,67.6339582261889
699700,44.67897318940371
699701,40.408200193577635
699702,92.64194995525074
699703,82.1734443668598
699704,84.65948012094978
699705,93.06423975240308
699706,77.75318797361639
699707,83.6468387520507
699708,72.53741085689892
699709,37.33384493303166
699710,80.88123662628485
699711,50.29408140153371
699712,53.76676968381509
699713,91.96211154964679
699714,56.666389795216645
699715,72.18882863089425
699716,71.76541549866882
699717,64.75939279602497
699718,73.6416303649187
699719,51.532271276707064
699720,83.71374615927135
699721,50.36684114494823
699722,63.88318402484265
699723,49.65923526600761
699724,66.84448054197594
699725,64.24107167619032
699726,72.31773293399728
699727,52.48962933999329
699728,50.44141672443709
699729,81.94691161817583
699730,73.41761907724596
699731,68.04840469147673
699732,91.81393611384989
699733,97.91410160895954
699734,24.67323048400316
699735,82.8345082602392
699736,64.1214295341197
699737,75.92464203754164
699738,36.21999464747524
699739,77.59530791954948
699740,36.85208723798722
699741,65.29440123267331
699742,96.59788674223745
699743,52.357062166837395
699744,65.05210029778003
699745,80.34788008412589
699746,83.6723804447339
699747,79.50163147904269
699748,92.47617243126514
699749,48.76332232211864
699750,74.90499984289661
699751,85.45130494093432
699752,73.3718073929637
699753,73.93887344892406
699754,48.364400241417556
699755,81.65610077198798
699756,91.41521805549796
699757,64.82842819499933
699758,68.26699412435104
699759,75.74454606076625
699760,53.0071954493883
699761,65.23046645315875
699762,51.73395553882255
699763,62.272976391153456
699764,90.35885655261731
699765,59.90508955104579
699766,75.32587970337006
699767,64.87361737561775
699768,75.34169562322073
699769,79.0658205271423
699770,76.06809901662737
699771,56.43006480846733
699772,40.27942925548363
699773,88.86609118220457
699774,85.61912701947372
699775,89.69645191781125
699776,97.22532987358923
699777,76.98518950740386
699778,58.38777481261897
699779,43.47123765754758
699780,60.52020645864028
699781,73.33196185059182
699782,99.42117204806162
699783,58.25759291413523
699784,86.06699109482635
699785,64.76650933315571
699786,58.55695796153613
699787,89.67521130867591
699788,50.57389538309742
699789,40.43197585844594
699790,57.38326617346627
699791,71.25045186104857
699792,68.44679154573059
699793,52.41454134803078
699794,49.1797523492027
699795,73.88721094314825
699796,57.66756419048597
699797,36.6501554295362
699798,67.79825539864494
699799,64.32650753168413
699800,63.469848583742305
699801,51.769666320099596
699802,74.85052714089898
699803,94.21230149791559
699804,85.820369583369
699805,58.73123008049545
699806,49.16562399537356
699807,45.79750637473559
699808,76.11931321889313
699809,78.8928041006239
699810,71.6247396892338
699811,93.42337515615591
699812,39.164253954643016
699813,47.04885750129382
699814,71.79795019053914
699815,81.84103376156521
699816,71.25669759792207
699817,65.04784908574422
699818,59.26066087150769
699819,83.44888028983866
699820,45.439905729287126
699821,83.44050698682388
699822,71.38117972460465
699823,71.36581277498016
699824,67.02895521810522
699825,63.24031106175411
699826,79.65242976542642
699827,41.33213475537393
699828,38.04172403124859
699829,80.17302250233543
699830,48.40396155095562
699831,45.598015260664816
699832,69.44125821430407
699833,45.83503933092401
699834,71.11651711849642
699835,72.07289594300502
699836,73.53842401709528
699837,57.61966060498191
699838,54.36840890226501
699839,46.04161533098452
699840,68.90482288636265
699841,84.17530484164051
699842,42.700683916733325
699843,57.82687586687766
699844,53.369127623266195
699845,74.364882961477
699846,54.912963197369415
699847,92.19813756145905
699848,76.28528055319475
699849,80.62001686755885
699850,60.97199642482978
699851,35.15324673268046
699852,56.11852222243109
699853,60.48802274878364
699854,30.696055189097716
699855,76.74226545630502
699856,66.41235486958716
699857,57.02892783840928
699858,58.34691298581235
699859,80.62959240055118
699860,37.572230015584104
699861,63.67990279017814
699862,53.341303672072804
699863,82.92026368868095
699864,40.74161463404018
699865,55.05605904447495
699866,54.43653991614914
699867,83.67239149047955
699868,45.36229167956277
699869,55.99388571948588
699870,70.03351921899193
699871,76.86758752051598
699872,80.59072643748739
699873,58.703919424116975
699874,39.557669198542285
699875,86.50430972521228
699876,52.956811202709794
699877,68.13697077852929
699878,54.401263293511214
699879,47.77752217874718
699880,46.23434095035639
699881,46.646603162070726
699882,67.014760983325
699883,74.6371584759537
699884,67.2886206556893
699885,50.76136830906916
699886,75.7879339993649
699887,73.4281882867771
699888,57.09827159489632
699889,75.05408131802432
699890,69.98927538943664
699891,75.15362432313884
699892,67.62321911831293
699893,62.40619126642231
699894,61.290193085274
699895,64.7803998906587
699896,58.12754441331602
699897,94.84125183915044
699898,83.01547384050399
699899,81.36062080140556
699900,80.82490257134648
699901,95.37872934535551
699902,82.61745891868651
699903,76.18648768933664
699904,77.71126375494407
699905,65.69409326258423
699906,39.894912938132904
699907,93.47909811103005
699908,53.051552889178254
699909,80.05443460904303
699910,85.16975238380098
699911,79.49535022189409
699912,71.53983800328835
699913,69.5062898507622
699914,53.17098131447931
699915,41.94708571730294
699916,89.49407283101237
699917,73.78165817998682
699918,44.206669605131374
699919,46.742653156096615
699920,89.77584799518876
699921,74.00240663303951
699922,40.322671167487705
699923,61.65700263861029
699924,53.53943104529626
699925,52.95296030752475
699926,59.14203024158051
699927,57.276966518908246
699928,72.95123065112797
699929,89.68686211412077
699930,54.655783633557824
699931,52.222240968841646
699932,34.40203381617539
699933,33.16351785591977
699934,77.86783762291154
699935,73.4469471307438
699936,77.71803254220598
699937,78.20835262341193
699938,55.27900835554794
699939,50.89977531447863
699940,93.42951130956833
699941,76.81761098826327
699942,100.55386089505673
699943,54.052167201597456
699944,45.17353971879125
699945,55.59500373620272
699946,79.01758502121056
699947,60.384940627143415
699948,84.22716248922038
699949,55.41545470654588
699950,88.03036916427195
699951,43.931584998076396
699952,64.84954105778533
699953,57.9839565555025
699954,62.8163782607642
699955,75.3254637862719
699956,51.46809478541778
699957,43.93987037178739
699958,55.01088359728834
699959,58.574566777401735
699960,74.35680307909035
699961,78.68903323980467
699962,58.4292975273784
699963,32.95673849684718
699964,65.77634094781375
699965,53.503331319549375
699966,81.01956988717194
699967,33.44126724536254
699968,89.08074686004507
699969,61.81329681198226
699970,74.39994406694832
699971,32.0924218350101
699972,76.44370088932908
699973,43.026043457703246
699974,57.73388489318694
699975,70.31144476711268
699976,48.39516373415538
699977,54.55577821910404
699978,55.27900835554794
699979,37.174046862557084
699980,46.37847448185075
699981,73.98523873316711
699982,34.893389736673505
699983,43.93124398194022
699984,67.98443339311909
699985,58.8610887059732
699986,79.98773326631391
699987,75.26862649680191
699988,58.3146258696554
699989,63.31016422703219
699990,75.35404353481933
699991,45.61831939308192
699992,69.75662815107832
699993,92.54137100492456
699994,38.602501429496044
699995,81.94436742810407
699996,90.1158902491367
699997,60.83369764190193
699998,83.47068690734562
699999,57.61145145671918
700000,63.74978016217528
700001,67.00597882384841
700002,59.88944588547379
700003,90.66619610327074
700004,79.93559449089014
700005,66.3778121938033
700006,79.81064389144014
700007,70.4495621478046
700008,45.43530229827096
700009,59.56923048996527
700010,59.473607410897614
700011,65.45833446771603
700012,49.53232812245177
700013,65.6577136786601
700014,92.60567450712296
700015,64.24258929256025
700016,75.20463806170679
700017,70.46023753337687
700018,76.27937789744192
700019,77.0213915765811
700020,86.36621524874253
700021,33.73450987229463
700022,78.09841453662857
700023,88.87390003772387
700024,81.81962516156447
700025,59.38195018829531
700026,38.29264801595277
700027,48.782890675540905
700028,28.944112599777228
700029,78.77187772836498
700030,45.55835587701256
700031,63.630871108218905
700032,98.0203889138671
700033,79.55043141194756
700034,73.22191560365525
700035,77.7307235679674
700036,35.3763484916873
700037,71.27603826236663
700038,75.46360659814137
700039,26.117551835237627
700040,44.09703409039123
700041,75.67712979554577
700042,64.4069083157411
700043,55.0605340953334
700044,48.02167837654176
700045,63.938175582084966
700046,90.73422620433385
700047,44.694178948750384
700048,39.24269553034922
700049,52.567296876362
700050,90.32785198874807
700051,82.39192661878248
700052,69.42884298036684
700053,42.633739183038315
700054,88.51619447977119
700055,59.57832141457412
700056,68.82515474944191
700057,46.56000290513843
700058,79.82404908870463
700059,87.09214079087836
700060,74.25783787148302
700061,55.1029494239887
700062,79.94953574448361
700063,53.235978624035205
700064,84.88577697835046
700065,43.951896594168936
700066,50.82164603598327
700067,64.9535313281774
700068,86.39895885842348
700069,73.27878790830326
700070,65.42455575044316
700071,86.57428566628283
700072,44.00851590392936
700073,56.01571532498854
700074,49.95342259665785
700075,61.39946729929074
700076,67.35417267031625
700077,57.87519605901352
700078,57.583555861138784
700079,61.06585811374261
700080,75.14330315408803
700081,74.03682602371278
700082,59.23296374537657
700083,51.00361288297763
700084,69.97512402204113
700085,85.53476907883928
700086,69.19406645317358
700087,75.18207253142043
700088,75.16612802385436
700089,34.84423968669201
700090,74.37858391177423
700091,42.776380365136234
700092,71.31709939009973
700093,51.158999029946436
700094,51.79464664210998
700095,40.8016695766369
700096,88.95378536238461
700097,90.3974461835953
700098,43.33196669892717
700099,63.37915951908098
700100,73.06125576581111
700101,44.42362950595928
700102,51.92173728028821
700103,86.42208618123207
700104,86.78207986612631
700105,65.15265377897741
700106,62.34928767173844
700107,77.01629021206041
700108,54.3008226221054
700109,79.4623505222815
700110,39.50822435316534
700111,84.7111411267749
700112,83.50914538020439
700113,63.742725672409044
700114,87.79535123375068
700115,90.71022278190937
700116,52.33493435016535
700117,78.02013356167222
700118,60.269799179862765
700119,54.56518587374077
700120,87.87946466130421
700121,91.56789538244104
700122,35.54675660671986
700123,61.88928812238744
700124,52.55854905783704
700125,74.02390448339455
700126,44.89242213823443
700127,90.79957439047597
700128,73.03590508183508
700129,64.4438893754126
700130,37.74413146163841
700131,52.722423825850456
700132,87.89775904715226
700133,63.49107970617346
700134,67.7688667574406
700135,31.315445834380142
700136,28.349777719683157
700137,60.823711341686675
700138,55.255260744577555
700139,85.6791920462042
700140,63.282721519589124
700141,53.5840222187765
700142,70.21393330947129
700143,74.76428563644168
700144,67.66642023759643
700145,68.48116190791085
700146,31.636951253057582
700147,47.03864707258069
700148,59.937084264327034
700149,60.13970405866697
700150,58.46452449367575
700151,82.77105587830624
700152,80.05961254393684
700153,35.48281488616646
700154,75.06500385489552
700155,78.23253007551322
700156,72.12187153333392
700157,45.77337094844592
700158,68.35324692697964
700159,40.08588616523507
700160,69.72239605024072
700161,74.55831489932302
700162,49.81306551701778
700163,60.440494132518
700164,51.3572305287607
700165,75.09933772716111
700166,42.929260411876726
700167,57.71837816307694
700168,25.815885754326782
700169,80.81614123218165
700170,79.6197494894878
700171,56.152521139812414
700172,56.328110178856235
700173,68.85778700509864
700174,72.24148760102177
700175,43.910708670694355
700176,79.25263247561415
700177,58.296636100993744
700178,43.74234329987811
700179,94.30220166016102
700180,43.71035785906179
700181,47.85906765486899
700182,71.14898216774972
700183,80.60375298917461
700184,36.98396251717462
700185,74.04298517795752
700186,55.08876499412762
700187,60.337755449933375
700188,71.56673945883904
700189,65.00671030407462
700190,67.40470850785006
700191,82.23819275312484
700192,74.19479611727385
700193,24.50222772241302
700194,79.44016690373115
700195,76.16726253639362
700196,64.99886029875601
700197,37.15649663531497
700198,43.84529463285856
700199,73.05983260442414
700200,48.512599173506665
700201,35.56028380203532
700202,66.34664713017914
700203,47.63634723365158
700204,36.41727936609373
700205,52.93427852478437
700206,51.316916958373994
700207,52.92118171959516
700208,75.3219017751209
700209,88.70746986942245
700210,78.53178389286427
700211,62.65328735492347
700212,40.24785603647126
700213,37.80199102582635
700214,35.42220635147675
700215,42.11213905789962
700216,52.225007764624586
700217,43.99421448433678
700218,48.933368467415434
700219,39.427198820798644
700220,77.28350550004096
700221,81.6148450245928
700222,36.89072806305279
700223,63.10931883139099
700224,58.83950804492666
700225,57.188589661890774
700226,91.52655702573733
700227,53.08258698124981
700228,63.70910012954977
700229,98.06961634933734
700230,56.138486143254575
700231,55.33102419905028
700232,73.16898692150978
700233,38.299791814713494
700234,68.42089310409519
700235,77.32378588946844
700236,77.54721391194884
700237,80.92199371423759
700238,69.98501035471794
700239,83.2739307633642
700240,40.85754258796081
700241,60.5969593198552
700242,58.68045729113622
700243,70.55547406971492
700244,39.36223099480291
700245,57.467204168490355
700246,65.11848605683522
700247,73.62163652685311
700248,76.03937397370561
700249,66.78786239834871
700250,48.083598139014946
700251,47.10434798188467
700252,69.29559405253325
700253,52.01073876058768
700254,57.23426278649797
700255,45.71672334599223
700256,75.11892098294393
700257,41.606756926038315
700258,81.72246890021025
700259,71.08463466299831
700260,79.2793726238238
700261,64.87643435047254
700262,68.79446639067501
700263,51.38530984747686
700264,61.595954266013166
700265,50.008829581325934
700266,26.99818696752627
700267,57.58826308497477
700268,33.368677768875116
700269,59.24076964144707
700270,68.96955003002098
700271,87.65905188181101
700272,61.43454566714367
700273,81.26010232766136
700274,53.89521945305026
700275,67.62475325862161
700276,40.14985327636296
700277,82.84738911659798
700278,53.39072427006774
700279,77.81461271907375
700280,70.88188069604371
700281,68.2139836120076
700282,78.55955083611812
700283,45.721421716658554
700284,55.42075740648543
700285,77.17933726164613
700286,47.42070435979281
700287,82.5898986339803
700288,68.54598659794124
700289,66.05630346539645
700290,59.47719504932457
700291,58.015353715485766
700292,67.71918993442281
700293,60.030314193021574
700294,73.96318693454857
700295,69.75570352789231
700296,86.4253961319992
700297,74.61976534040636
700298,33.822682214850595
700299,52.53854245875906
700300,30.612020122351524
700301,53.576165410584856
700302,75.76354700357933
700303,49.62930472997524
700304,52.61961570851984
700305,90.12326954814478
700306,65.92585886228984
700307,49.1989141692957
700308,37.75506328306007
700309,62.97077219954503
700310,73.09768254778525
700311,82.469140383115
700312,84.45466273667363
700313,41.739199171503365
700314,63.10626427551863
700315,58.019219416819354
700316,61.56665304886499
700317,91.40764552886593
700318,82.43187861210504
700319,41.047685891672664
700320,62.709907343949816
700321,87.7364975714268
700322,71.87224150088291
700323,69.52992953795872
700324,65.45103708921621
700325,95.30952499050662
700326,47.85680266239204
700327,54.58967427800828
700328,80.82470703043386
700329,85.25127227608759
700330,78.70063249455507
700331,75.9954091894672
700332,88.12954656393136
700333,41.343349461856924
700334,59.775314458576226
700335,60.22039206378358
700336,39.705814198691336
700337,64.32106285446575
700338,74.50523298829405
700339,48.54967715541687
700340,71.37743954162988
700341,72.82394301922723
700342,66.08513725093903
700343,72.53211608236504
700344,50.998258835570184
700345,61.79346842760302
700346,42.13268199738528
700347,68.64993088113165
700348,62.08602442160088
700349,36.71752112739438
700350,58.55928861960688
700351,45.44319042249763
700352,41.56425218894121
700353,70.6048440939816
700354,61.85570597565034
700355,40.06007627302451
700356,49.54295924574755
700357,40.17151494209644
700358,60.99106236622936
700359,53.20595416113635
700360,73.3154163093566
700361,48.01068489639124
700362,92.75159845835421
700363,62.658047833551315
700364,88.98868552085007
700365,40.22868456127852
700366,89.95675123163531
700367,50.49871355679171
700368,77.05170078114678
700369,50.920458548419425
700370,40.47470703283631
700371,32.834534759999926
700372,61.13757143468338
700373,76.04424343590529
700374,39.189983712215486
700375,67.12827266199412
700376,74.65831991448252
700377,59.547786374818
700378,67.786053293065
700379,43.1872006477287
700380,41.501093061499795
700381,66.17892737549343
700382,66.24995391222475
700383,56.606351414916716
700384,79.38745221241108
700385,85.4197815793201
700386,66.70619211184537
700387,71.40543255297216
700388,91.95037313655078
700389,47.35362562605185
700390,97.34348344574059
700391,66.12408432476603
700392,69.91826284245887
700393,58.03885075856943
700394,44.6542168838404
700395,45.23440974029188
700396,62.753836792680026
700397,74.75671158685279
700398,78.99897312032516
700399,66.97139373064029
700400,74.74018040998872
700401,71.68863793783505
700402,51.28476076822174
700403,74.63467061552988
700404,71.90226423530645
700405,72.0731806002614
700406,78.12160294475626
700407,42.54391584673644
700408,54.5474576664284
700409,78.06467431146864
700410,63.652033114700856
700411,46.33810685139539
700412,38.655580967183305
700413,66.85614784412891
700414,53.97710660326427
700415,52.04645048609673
700416,85.16324442869342
700417,68.99462942977736
700418,45.374427834414774
700419,61.00377857269308
700420,45.777193384607585
700421,69.1976778441619
700422,32.107158591799504
700423,76.43415056082281
700424,59.59378329505379
700425,78.67220192863932
700426,81.64837810854591
700427,37.84464534317863
700428,37.498802009868385
700429,73.80578767790777
700430,41.54158950645267
700431,55.03267614341888
700432,49.944701607648
700433,40.414011589454674
700434,34.042653653329275
700435,66.1676624812542
700436,68.72144402144515
700437,29.347192627675717
700438,64.7314268182019
700439,50.25903426286208
700440,66.10759678007015
700441,88.47157670705082
700442,36.91712576187991
700443,39.6864343691713
700444,48.28548894710936
700445,52.11671023429905
700446,72.02961651399164
700447,71.9476109228898
700448,54.25580730105727
700449,27.27170145890144
700450,63.263097031593254
700451,31.947791773581333
700452,51.410021046404985
700453,70.92225705739108
700454,56.59377416699994
700455,76.9989145264552
700456,78.30423193492209
700457,69.32215349406735
700458,53.15315077276963
700459,54.72412288686961
700460,73.2380089794124
700461,41.15596505247874
700462,50.91659174481393
700463,75.73372222835899
700464,91.64546417451258
700465,70.15179785480923
700466,45.00643212178381
700467,67.16605497045443
700468,57.15912537533181
700469,61.961446975582966
700470,45.38424708806695
700471,62.86440215766847
700472,56.22450458550471
700473,48.676026477733586
700474,58.914301032280505
700475,76.64981788834794
700476,52.72767732589647
700477,90.48144771179268
700478,95.82996428010479
700479,62.58809529330384
700480,49.33762106560238
700481,50.853390710337415
700482,63.73631812747424
700483,41.413923201485915
700484,68.33614938551085
700485,65.25670810875187
700486,76.82271275623147
700487,83.96910897435099
700488,54.80399742352765
700489,84.49652752644742
700490,66.30321099558032
700491,74.84411917832105
700492,52.04618318884148
700493,51.30399083346967
700494,82.57252988702214
700495,57.98668931993403
700496,59.35797850572247
700497,77.48024940000504
700498,62.08723628320894
700499,39.44221980403241
700500,86.89729806423189
700501,50.16186340394457
700502,49.34173310537403
700503,74.79819438012927
700504,77.51034842122642
700505,56.83721961968167
700506,48.18072854766184
700507,76.33471107300987
700508,69.38473849572455
700509,58.92341217938632
700510,54.55915042052141
700511,70.81839252608789
700512,33.36771262060564
700513,52.6787100073909
700514,71.44545410017052
700515,84.38962109658956
700516,89.2996836782959
700517,72.5736776209817
700518,62.56282762149867
700519,48.96119078779234
700520,76.11254496139848
700521,68.41735295726116
700522,83.68995885590067
700523,63.14495617601437
700524,62.364255302698034
700525,100.18467010737662
700526,80.6064348439129
700527,40.15381829173953
700528,60.120305285746085
700529,52.27732492904953
700530,48.63119858290863
700531,68.66164691074569
700532,91.87688109192646
700533,50.93704566067559
700534,55.154450875590626
700535,84.85400191250734
700536,73.80229099063544
700537,66.436708950572
700538,33.11342658004489
700539,98.84779180745792
700540,38.77950818963628
700541,46.0472212029006
700542,84.16172633341189
700543,39.292849995825364
700544,70.6959771993664
700545,78.45467624409545
700546,60.73734091590492
700547,46.54311778418501
700548,30.654116411584766
700549,21.59772033259994
700550,71.41617968633047
700551,59.24288377688807
700552,55.15437859496043
700553,87.19887283473336
700554,90.87450460246609
700555,52.47699548526847
700556,62.409213215953706
700557,43.73199792574759
700558,79.09247262751494
700559,44.854421429624814
700560,46.79925486378717
700561,41.188435552682144
700562,56.82739377609774
700563,72.69856589643112
700564,44.61277420020525
700565,67.37542830580615
700566,70.5064104511059
700567,72.45810060494456
700568,82.58835685145748
700569,73.25483473722016
700570,75.57262721183103
700571,74.78329193593697
700572,65.62484747204816
700573,56.373116843592186
700574,56.300269946278874
700575,67.28317028398865
700576,92.7737080809081
700577,63.34127386690264
700578,72.84204974252106
700579,73.04774295897316
700580,45.21479483122178
700581,57.87278952997436
700582,60.90426173045354
700583,96.56071607738032
700584,77.08513167944
700585,66.58520309472127
700586,60.521430702737554
700587,70.79977759556884
700588,66.38759117053033
700589,61.6278886148982
700590,70.50754265621316
700591,66.51012963241
700592,36.313997137150615
700593,42.777792585049795
700594,60.75449395180286
700595,55.44917241527817
700596,32.94565288836166
700597,90.62736894769893
700598,78.56517224176227
700599,51.45691096199512
700600,82.1476683790047
700601,83.19013064560477
700602,73.82846127088736
700603,31.904038621784288
700604,37.69944988384285
700605,42.920485994529365
700606,94.07256588993756
700607,57.694943329707726
700608,53.77173846785392
700609,78.21759465647304
700610,74.73713833076472
700611,58.13605835080974
700612,59.900648163406586
700613,55.64235929254865
700614,90.85000631446464
700615,28.375572034939616
700616,22.943471588225275
700617,76.24449588110431
700618,57.97747944714382
700619,86.90243869927788
700620,62.56791636672985
700621,72.7269534040599
700622,62.73519347026309
700623,56.72598036710389
700624,86.66040599649335
700625,64.84801772627276
700626,45.073716577135144
700627,63.98466827083659
700628,38.35934203881937
700629,83.2538635051825
700630,60.01633011759079
700631,89.71528555011481
700632,82.76947889241421
700633,78.1328728774188
700634,78.39911920128131
700635,43.617915705582575
700636,78.22367201446545
700637,51.61310306435708
700638,29.667116718622932
700639,43.74135409534401
700640,54.52928559109092
700641,21.329847634449763
700642,56.330900312684015
700643,71.99151425901447
700644,50.16896667045807
700645,72.17157608723923
700646,68.1126963848858
700647,63.0279734715922
700648,64.82707380266285
700649,77.84701814440868
700650,75.40470463553473
700651,54.40432234335738
700652,82.24514372628182
700653,60.4699784339051
700654,33.31268726703592
700655,52.2070487047612
700656,45.769048709800266
700657,57.79318654041533
700658,51.533093704927275
700659,46.01825548440164
700660,84.56360725509317
700661,47.756227595916776
700662,55.57936800742572
700663,69.87668626681779
700664,73.66968904268961
700665,53.65548028998229
700666,62.877062585273286
700667,49.75181376450863
700668,95.14832795925413
700669,57.03489179135005
700670,74.0987257102921
700671,41.219864876683346
700672,48.013584660741785
700673,78.98574859986147
700674,63.794258862644796
700675,62.721999768573205
700676,51.60787566403244
700677,32.07388875602226
700678,67.1174142916878
700679,65.99059809059469
700680,71.74354008955797
700681,45.198155785097654
700682,70.13995304827999
700683,83.37347336942088
700684,78.7817288124494
700685,77.72675803750022
700686,80.09856440931087
700687,59.601176775557846
700688,53.51324963267774
700689,80.5436737403859
700690,87.98208567812641
700691,44.76813846129373
700692,69.25406790386319
700693,64.82788152888656
700694,78.46563803325799
700695,48.27252646205548
700696,60.188514049865304
700697,54.7638503756684
700698,72.7491204292988
700699,49.45735153054147
700700,92.90260912038667
700701,58.308803040902625
700702,80.31081044312039
700703,71.22806565497629
700704,76.73885031541535
700705,53.71743526032742
700706,83.66621053583542
700707,93.90945080029364
700708,77.16896600694366
700709,61.514174559131376
700710,53.837276852572316
700711,33.76772172484043
700712,45.888925867279355
700713,46.82205257651514
700714,91.18804053937903
700715,58.92359902997157
700716,28.096308680575365
700717,53.34126953144805
700718,53.323409482467454
700719,53.24571898926928
700720,74.2652120682997
700721,39.38752629756064
700722,39.76097578664656
700723,44.90196811193128
700724,63.51549520528263
700725,53.47786800404341
700726,57.03468616078005
700727,79.99675490775117
700728,30.62998354346308
700729,84.13430419185529
700730,62.50937794508688
700731,93.37410801918962
700732,82.09895622151774
700733,83.07840005598278
700734,61.60016456160875
700735,89.60647582787914
700736,73.84111024654777
700737,71.99116185045219
700738,52.51817172529831
700739,40.81150538574594
700740,38.851982750866895
700741,55.84025778867207
700742,56.72906317196548
700743,69.58006512654184
700744,58.314504781861324
700745,60.03973524627528
700746,52.73485724192117
700747,69.89157979089637
700748,29.176785624035556
700749,73.48050767327224
