id,exam_score
699610,82.88927
699611,53.159836
699612,84.062775
699613,47.15505
699614,59.19133
699615,56.43791
699616,64.20323
699617,68.96507
699618,90.171165
699619,34.571774
699620,46.461975
699621,43.005962
699622,79.53454
699623,92.97326
699624,34.74296
699625,48.6685
699626,77.644424
699627,24.30159
699628,89.04765
699629,56.353867
699630,81.55626
699631,59.09035
699632,71.44045
699633,70.84818
699634,73.25293
699635,33.785942
699636,37.615173
699637,62.88901
699638,66.073616
699639,85.36631
699640,60.698696
699641,35.139153
699642,50.582134
699643,34.219883
699644,80.41823
699645,90.76521
699646,64.648155
699647,29.580088
699648,51.422817
699649,49.434666
699650,46.95839
699651,50.033577
699652,36.36375
699653,54.08139
699654,82.55716
699655,71.47973
699656,73.38933
699657,66.95314
699658,48.89092
699659,65.90271
699660,70.562035
699661,79.88207
699662,54.9267
699663,55.39214
699664,90.00274
699665,72.05325
699666,37.05489
699667,88.44577
699668,63.036892
699669,74.492874
699670,59.77829
699671,26.3253
699672,63.21919
699673,41.64044
699674,57.945183
699675,58.628845
699676,43.839523
699677,92.59391
699678,63.288628
699679,75.61952
699680,87.12805
699681,45.35392
699682,69.49649
699683,67.18782
699684,62.005974
699685,50.346733
699686,71.62366
699687,66.60062
699688,76.86951
699689,39.394665
699690,45.12479
699691,43.870975
699692,62.055244
699693,57.27658
699694,41.199734
699695,41.389175
699696,68.91844
699697,57.828312
699698,83.723015
699699,67.65816
699700,44.146835
699701,42.54136
699702,95.106224
699703,83.06886
699704,86.6229
699705,91.6027
699706,77.189384
699707,84.56255
699708,72.47256
699709,36.493446
699710,85.72713
699711,52.010094
699712,54.635822
699713,92.421104
699714,55.696724
699715,69.322716
699716,71.44199
699717,63.960102
699718,72.026665
699719,52.557945
699720,86.787766
699721,52.106262
699722,61.53528
699723,53.077038
699724,67.904594
699725,64.01327
699726,72.01836
699727,54.169636
699728,48.919975
699729,85.41656
699730,70.01181
699731,66.582306
699732,93.22716
699733,96.63489
699734,26.495417
699735,82.42372
699736,63.560658
699737,74.9424
699738,36.40826
699739,74.45857
699740,36.431904
699741,63.21065
699742,98.41149
699743,51.13957
699744,64.0897
699745,81.74577
699746,83.038025
699747,78.31491
699748,93.51168
699749,47.235035
699750,73.589874
699751,84.813896
699752,72.91969
699753,73.00204
699754,49.696934
699755,85.00171
699756,92.78741
699757,64.9504
699758,68.633026
699759,75.70632
699760,50.987865
699761,64.70966
699762,51.67813
699763,64.01952
699764,90.42482
699765,61.19285
699766,76.58965
699767,66.624504
699768,76.94947
699769,80.25232
699770,80.35682
699771,56.752277
699772,40.447323
699773,89.451965
699774,86.25844
699775,91.48741
699776,97.65971
699777,75.92222
699778,59.76908
699779,42.20858
699780,62.02899
699781,72.52845
699782,98.60002
699783,58.46812
699784,87.68338
699785,64.90845
699786,58.32263
699787,88.95932
699788,48.918438
699789,41.15124
699790,59.14064
699791,72.042534
699792,68.15767
699793,52.387665
699794,50.405964
699795,76.63543
699796,57.8756
699797,35.983852
699798,68.90745
699799,67.14917
699800,65.053024
699801,52.72489
699802,75.44752
699803,94.38973
699804,86.80583
699805,58.22821
699806,50.967632
699807,48.934723
699808,77.57138
699809,79.81314
699810,72.81405
699811,94.293625
699812,38.880592
699813,47.896065
699814,70.86534
699815,81.51557
699816,70.85101
699817,63.900005
699818,56.987457
699819,86.68524
699820,47.26316
699821,82.817894
699822,72.96457
699823,71.18126
699824,63.951942
699825,62.301785
699826,79.76191
699827,43.036957
699828,38.34822
699829,80.683556
699830,44.95934
699831,45.236393
699832,69.26777
699833,43.30396
699834,73.53776
699835,71.626015
699836,73.62044
699837,54.964317
699838,53.516838
699839,45.27645
699840,68.66548
699841,86.9231
699842,40.65325
699843,57.64402
699844,52.486374
699845,73.56777
699846,54.11804
699847,90.86383
699848,72.628525
699849,82.1071
699850,61.098915
699851,35.426205
699852,57.86184
699853,61.712337
699854,28.69996
699855,77.35453
699856,63.40353
699857,61.98964
699858,59.634365
699859,81.90847
699860,35.292294
699861,64.76677
699862,53.95616
699863,83.911446
699864,38.352158
699865,55.066586
699866,52.23036
699867,81.682724
699868,44.209393
699869,55.056732
699870,68.742676
699871,76.173325
699872,78.20601
699873,56.70548
699874,38.817455
699875,89.25773
699876,52.55762
699877,67.57601
699878,53.13129
699879,46.082153
699880,45.78997
699881,46.981792
699882,65.24676
699883,76.596855
699884,68.465065
699885,50.364075
699886,75.831116
699887,73.16482
699888,58.227566
699889,76.95463
699890,70.809944
699891,75.06905
699892,68.22953
699893,63.247185
699894,64.04644
699895,67.95678
699896,58.64246
699897,96.61398
699898,80.155014
699899,82.12924
699900,81.05268
699901,98.95321
699902,83.9263
699903,76.97441
699904,76.77426
699905,70.67309
699906,38.856297
699907,92.75716
699908,52.747334
699909,80.56642
699910,84.08061
699911,81.26789
699912,68.55624
699913,68.24856
699914,54.30647
699915,42.43267
699916,90.44237
699917,73.624535
699918,43.117462
699919,46.869724
699920,91.83815
699921,75.22794
699922,39.974327
699923,59.19799
699924,57.25187
699925,54.423077
699926,59.489155
699927,59.728455
699928,73.46772
699929,92.51506
699930,54.56952
699931,53.388832
699932,35.095497
699933,32.045906
699934,73.944214
699935,73.65803
699936,80.3528
699937,76.06056
699938,54.841396
699939,50.857677
699940,93.858665
699941,76.707054
699942,100.89439
699943,55.618996
699944,44.87921
699945,57.58585
699946,79.7303
699947,62.877373
699948,85.65043
699949,54.52972
699950,88.71317
699951,45.032475
699952,67.95474
699953,57.97313
699954,61.52245
699955,75.80036
699956,51.572186
699957,44.90487
699958,51.582916
699959,59.357384
699960,74.487946
699961,79.511635
699962,59.42304
699963,32.450138
699964,66.37728
699965,53.337658
699966,85.78448
699967,32.63164
699968,91.81339
699969,63.690914
699970,75.00518
699971,31.83922
699972,72.18277
699973,44.03576
699974,56.037926
699975,69.96775
699976,48.134365
699977,53.828846
699978,54.6763
699979,36.278484
699980,46.69364
699981,74.453415
699982,32.365402
699983,43.688408
699984,69.23701
699985,58.900406
699986,79.887695
699987,73.47579
699988,57.604748
699989,64.20133
699990,75.31841
699991,44.723007
699992,69.89428
699993,90.64202
699994,37.470623
699995,82.69012
699996,89.68915
699997,59.062557
699998,82.34221
699999,54.530277
700000,63.666847
700001,66.58832
700002,59.71869
700003,90.58153
700004,80.825
700005,65.82181
700006,80.24417
700007,73.07008
700008,46.745647
700009,55.52088
700010,57.927864
700011,65.42967
700012,49.375328
700013,62.1704
700014,92.093025
700015,65.26792
700016,75.51262
700017,71.22269
700018,76.81829
700019,76.5288
700020,87.044136
700021,31.916504
700022,77.9331
700023,89.36145
700024,81.79613
700025,60.043495
700026,39.61931
700027,49.065456
700028,27.700035
700029,77.452415
700030,45.397427
700031,65.18419
700032,99.757324
700033,80.47705
700034,72.067375
700035,74.168365
700036,34.043686
700037,71.17997
700038,77.09169
700039,28.43615
700040,45.408554
700041,75.34739
700042,63.19656
700043,55.548218
700044,44.875084
700045,65.23224
700046,93.76292
700047,44.162502
700048,37.3598
700049,50.857998
700050,91.62375
700051,82.072174
700052,68.926956
700053,42.493866
700054,91.24795
700055,58.820583
700056,69.94775
700057,46.631264
700058,79.72635
700059,88.96734
700060,75.588806
700061,52.28138
700062,83.20698
700063,52.986855
700064,87.83791
700065,43.484283
700066,48.87959
700067,66.06824
700068,87.58072
700069,72.782616
700070,64.45362
700071,86.871796
700072,43.501167
700073,53.639206
700074,50.86259
700075,62.359554
700076,68.17159
700077,58.25618
700078,57.15363
700079,61.074383
700080,75.0996
700081,72.08105
700082,60.17319
700083,48.083942
700084,68.530106
700085,84.18584
700086,68.768196
700087,74.0295
700088,73.863014
700089,34.030537
700090,73.50108
700091,45.97067
700092,68.517586
700093,52.254864
700094,51.432903
700095,38.277576
700096,90.978676
700097,89.35684
700098,46.33354
700099,63.551445
700100,72.9003
700101,41.910294
700102,50.543766
700103,85.81064
700104,87.50213
700105,64.768234
700106,63.317074
700107,76.41868
700108,56.287666
700109,81.846375
700110,35.206776
700111,88.74515
700112,85.82304
700113,65.51528
700114,88.37534
700115,91.770775
700116,51.728474
700117,78.09691
700118,59.699924
700119,54.50363
700120,88.28758
700121,90.30003
700122,37.571842
700123,60.77338
700124,52.464676
700125,73.7744
700126,46.344494
700127,92.635254
700128,71.706665
700129,61.207535
700130,37.048134
700131,48.859657
700132,88.13556
700133,63.738514
700134,69.40952
700135,30.888449
700136,24.458008
700137,59.914696
700138,55.592182
700139,85.991104
700140,61.697983
700141,54.460316
700142,70.95029
700143,75.110176
700144,69.281624
700145,68.6932
700146,33.903336
700147,47.68505
700148,61.03061
700149,62.65346
700150,59.49313
700151,83.14994
700152,79.024025
700153,36.265537
700154,74.283066
700155,79.75905
700156,71.725655
700157,44.992184
700158,67.560905
700159,39.710308
700160,70.253716
700161,74.241325
700162,49.13247
700163,57.641205
700164,46.86464
700165,78.08041
700166,40.83793
700167,58.20455
700168,22.504553
700169,82.11831
700170,78.81105
700171,57.020275
700172,57.580097
700173,68.94839
700174,71.31448
700175,44.8398
700176,80.66189
700177,56.45502
700178,43.16607
700179,94.17585
700180,39.64395
700181,44.76636
700182,71.064095
700183,82.108955
700184,35.089775
700185,75.849144
700186,53.854282
700187,59.11878
700188,70.656586
700189,64.14359
700190,68.12473
700191,83.66658
700192,74.32137
700193,22.529865
700194,82.387146
700195,76.21426
700196,63.153522
700197,38.863613
700198,43.3057
700199,75.24221
700200,45.14523
700201,35.584816
700202,66.635025
700203,49.841457
700204,35.64681
700205,54.453327
700206,48.92741
700207,52.138706
700208,74.75491
700209,91.50325
700210,80.05794
700211,61.46868
700212,40.025856
700213,37.80014
700214,36.91809
700215,42.887627
700216,48.90637
700217,45.779053
700218,46.370255
700219,40.056152
700220,78.88343
700221,83.58877
700222,34.075512
700223,62.72133
700224,60.071316
700225,54.818493
700226,91.68291
700227,51.25896
700228,59.85831
700229,98.67355
700230,56.964657
700231,53.86416
700232,72.75796
700233,36.486656
700234,68.67463
700235,77.50891
700236,77.61641
700237,80.92217
700238,68.57958
700239,85.200714
700240,40.058056
700241,62.48741
700242,59.79744
700243,70.81898
700244,39.805737
700245,57.025333
700246,65.88403
700247,74.63746
700248,76.98825
700249,66.75297
700250,48.698616
700251,41.071606
700252,68.57274
700253,54.504547
700254,57.75638
700255,44.812588
700256,74.14319
700257,39.299183
700258,81.53353
700259,70.57681
700260,77.64018
700261,63.9292
700262,72.01561
700263,54.444508
700264,59.88125
700265,47.482044
700266,28.139477
700267,54.955353
700268,29.924938
700269,58.479786
700270,70.42273
700271,86.923935
700272,62.127464
700273,80.98998
700274,54.014362
700275,67.75275
700276,37.449142
700277,82.70574
700278,54.46161
700279,75.67861
700280,70.112206
700281,68.18597
700282,77.98995
700283,44.627872
700284,57.722027
700285,78.86915
700286,45.633427
700287,81.63915
700288,69.486855
700289,65.66504
700290,56.52652
700291,56.954525
700292,66.70102
700293,60.86534
700294,74.54386
700295,69.415436
700296,85.740875
700297,71.93829
700298,33.29738
700299,53.534966
700300,30.189325
700301,54.527397
700302,74.23168
700303,51.62332
700304,53.875187
700305,91.07644
700306,64.35591
700307,46.233818
700308,37.456467
700309,65.27909
700310,72.931946
700311,81.7995
700312,86.806175
700313,42.01734
700314,64.22998
700315,56.743042
700316,60.569126
700317,91.115074
700318,82.585396
700319,38.011566
700320,63.263836
700321,86.89982
700322,70.212074
700323,70.523506
700324,67.339165
700325,94.04727
700326,45.56396
700327,55.85968
700328,79.70061
700329,87.908264
700330,78.18873
700331,77.73061
700332,89.72961
700333,40.080437
700334,58.361095
700335,61.267162
700336,41.950375
700337,64.792656
700338,74.021996
700339,46.708794
700340,70.88928
700341,72.60632
700342,66.15348
700343,70.70909
700344,49.615
700345,60.42174
700346,41.080727
700347,68.39259
700348,62.69977
700349,37.064285
700350,59.682255
700351,45.540512
700352,42.845993
700353,72.45789
700354,58.980515
700355,39.507
700356,46.686478
700357,38.49703
700358,61.543495
700359,50.848083
700360,71.88977
700361,46.44792
700362,91.94082
700363,62.25951
700364,89.563736
700365,42.93304
700366,90.97366
700367,51.112804
700368,74.82326
700369,48.900105
700370,41.17406
700371,33.5403
700372,60.282433
700373,74.96416
700374,37.850666
700375,64.21591
700376,73.93174
700377,56.91468
700378,66.571365
700379,43.272705
700380,39.37421
700381,66.604195
700382,66.437035
700383,55.748184
700384,77.79706
700385,85.89078
700386,67.03837
700387,70.53264
700388,92.6564
700389,47.74398
700390,95.49961
700391,69.40926
700392,69.087906
700393,57.64506
700394,41.137196
700395,42.495846
700396,61.70665
700397,75.275345
700398,79.472626
700399,66.81853
700400,76.303734
700401,69.56488
700402,51.0527
700403,75.105225
700404,71.86939
700405,71.132286
700406,79.427864
700407,41.159565
700408,55.4694
700409,77.38282
700410,62.84916
700411,43.862347
700412,35.10464
700413,67.13373
700414,53.537346
700415,53.159756
700416,86.58641
700417,71.034874
700418,44.13593
700419,61.007698
700420,45.65449
700421,69.487335
700422,33.653324
700423,77.638794
700424,59.47588
700425,79.58671
700426,82.881836
700427,35.671562
700428,38.01016
700429,72.61208
700430,41.827637
700431,55.522243
700432,48.583107
700433,42.10711
700434,35.41005
700435,65.63955
700436,67.6633
700437,32.008617
700438,65.85512
700439,49.32778
700440,64.94035
700441,90.91877
700442,33.59081
700443,38.349438
700444,48.88509
700445,49.661823
700446,69.675064
700447,70.21443
700448,54.028072
700449,26.429209
700450,65.26718
700451,29.747765
700452,50.76777
700453,70.86365
700454,57.442207
700455,76.14508
700456,75.731705
700457,67.53669
700458,50.533844
700459,54.035618
700460,76.49922
700461,38.215694
700462,50.635822
700463,78.03407
700464,91.836754
700465,71.2526
700466,43.028057
700467,65.18941
700468,59.850456
700469,63.589508
700470,45.38068
700471,60.546143
700472,56.67248
700473,51.651592
700474,59.610737
700475,74.10199
700476,50.47043
700477,91.26254
700478,97.56032
700479,64.109276
700480,47.20699
700481,50.804863
700482,63.902565
700483,41.19969
700484,68.26983
700485,62.938797
700486,76.94643
700487,83.859055
700488,53.7577
700489,85.1666
700490,69.391235
700491,77.5285
700492,51.95243
700493,50.077084
700494,83.15034
700495,59.039692
700496,60.66927
700497,77.24233
700498,61.968185
700499,38.316555
700500,86.97345
700501,50.8912
700502,48.27602
700503,72.56183
700504,76.371765
700505,57.096714
700506,46.81629
700507,78.58124
700508,68.33647
700509,57.50193
700510,56.16074
700511,71.33558
700512,32.594467
700513,50.229187
700514,70.1195
700515,85.12961
700516,91.18877
700517,71.44199
700518,63.837223
700519,50.568768
700520,80.25523
700521,67.240005
700522,82.984406
700523,63.488506
700524,64.18372
700525,100.93476
700526,82.64936
700527,41.365818
700528,59.326626
700529,52.11067
700530,47.754208
700531,70.577225
700532,92.20822
700533,49.543926
700534,58.014606
700535,85.98856
700536,72.312325
700537,66.04177
700538,31.340202
700539,95.87822
700540,39.12526
700541,45.817844
700542,84.068924
700543,39.533424
700544,70.87128
700545,81.879875
700546,63.604088
700547,46.422462
700548,30.21808
700549,21.159891
700550,73.643684
700551,58.431152
700552,55.898098
700553,89.87758
700554,93.62933
700555,50.900494
700556,65.137764
700557,43.748302
700558,74.61067
700559,45.746025
700560,45.450466
700561,42.69017
700562,57.73681
700563,74.26267
700564,46.623795
700565,65.114044
700566,72.06608
700567,72.53218
700568,82.36082
700569,69.49905
700570,77.240776
700571,73.44983
700572,66.98271
700573,58.048843
700574,56.933628
700575,65.96336
700576,91.6288
700577,58.074715
700578,72.88017
700579,71.18127
700580,44.302555
700581,57.85603
700582,58.8508
700583,97.145836
700584,77.87958
700585,66.84625
700586,61.997345
700587,72.62669
700588,65.40206
700589,59.06257
700590,71.288574
700591,66.471375
700592,36.39693
700593,44.517567
700594,65.023674
700595,55.12733
700596,32.612972
700597,89.405334
700598,78.230034
700599,49.34053
700600,84.29505
700601,82.69514
700602,74.74872
700603,33.23942
700604,34.20297
700605,43.00354
700606,93.69345
700607,57.113605
700608,51.45798
700609,77.78477
700610,72.663376
700611,61.289394
700612,60.799274
700613,56.344154
700614,93.31881
700615,26.583118
700616,20.93738
700617,79.95346
700618,58.039722
700619,88.21723
700620,63.15825
700621,69.61855
700622,61.042828
700623,54.233585
700624,86.37688
700625,68.5969
700626,45.25863
700627,63.201538
700628,35.906178
700629,84.12967
700630,59.037395
700631,91.489815
700632,83.45708
700633,78.2316
700634,77.96742
700635,41.5563
700636,74.97399
700637,52.355995
700638,25.662968
700639,44.918728
700640,52.394382
700641,16.800718
700642,54.009975
700643,72.22257
700644,48.45506
700645,74.20125
700646,66.68774
700647,61.715744
700648,63.56129
700649,80.49669
700650,75.94678
700651,54.395718
700652,82.0165
700653,62.877026
700654,34.047478
700655,50.004402
700656,46.491272
700657,60.31821
700658,51.52854
700659,46.801712
700660,85.9464
700661,46.5606
700662,55.404705
700663,69.00067
700664,71.75671
700665,52.626125
700666,62.927277
700667,48.716053
700668,98.478065
700669,59.91017
700670,73.89883
700671,41.035206
700672,47.944786
700673,75.82934
700674,66.146286
700675,63.612183
700676,49.459023
700677,34.22817
700678,69.175896
700679,62.992054
700680,71.823235
700681,43.72415
700682,69.37763
700683,84.80566
700684,76.5652
700685,78.36334
700686,78.46561
700687,58.32404
700688,53.706814
700689,80.84716
700690,89.07379
700691,44.92204
700692,70.7357
700693,64.35877
700694,79.566376
700695,49.645103
700696,58.286392
700697,56.240784
700698,71.389626
700699,52.368618
700700,91.67401
700701,56.866837
700702,78.97044
700703,70.17617
700704,72.50004
700705,53.853275
700706,84.30728
700707,96.523415
700708,75.80531
700709,60.839375
700710,53.14175
700711,32.688732
700712,48.058224
700713,47.108704
700714,92.00441
700715,59.621494
700716,27.897318
700717,53.934837
700718,55.022892
700719,52.09398
700720,72.40104
700721,37.634354
700722,40.41343
700723,45.09788
700724,64.806725
700725,55.786682
700726,55.47867
700727,81.29118
700728,30.793219
700729,84.74192
700730,64.9878
700731,94.92528
700732,85.2382
700733,82.808235
700734,59.488186
700735,91.53406
700736,75.141655
700737,75.85608
700738,56.2875
700739,40.69108
700740,36.49184
700741,56.638763
700742,58.169273
700743,70.53223
700744,60.218056
700745,59.345146
700746,52.963978
700747,67.73544
700748,26.714497
700749,71.40671
700750,54.67181
700751,67.68196
700752,53.790176
700753,51.10823
700754,44.45146
700755,77.31968
700756,63.584064
700757,66.040535
700758,57.612965
700759,78.689766
700760,91.42938
700761,70.61135
700762,64.946785
700763,52.011383
700764,92.98122
700765,78.29614
700766,77.66219
700767,54.721603
700768,94.392845
700769,40.78508
700770,64.09229
700771,67.559784
700772,54.086617
700773,81.92451
700774,48.70993
700775,59.786037
700776,46.489704
700777,40.14634
700778,38.31063
700779,83.94723
700780,67.40286
700781,55.770134
700782,58.41551
700783,31.791689
700784,67.84274
700785,63.52743
700786,45.008995
700787,51.167107
700788,61.200653
700789,44.011017
700790,73.42038
700791,75.87877
700792,38.886093
700793,66.50614
700794,69.08221
700795,62.102776
700796,51.004642
700797,28.85608
700798,59.30652
700799,72.13615
700800,86.815346
700801,68.0645
700802,44.984684
700803,75.38636
700804,89.67603
700805,80.94709
700806,51.216408
700807,36.65176
700808,52.27293
700809,72.55204
700810,60.684574
700811,74.256744
700812,97.39497
700813,51.29088
700814,51.869938
700815,60.13843
700816,55.268723
700817,65.25011
700818,31.829992
700819,70.650665
700820,80.25786
700821,86.98394
700822,60.206577
700823,46.65236
700824,62.11746
700825,76.104164
700826,53.589222
700827,76.553345
700828,60.051567
700829,59.42365
700830,76.6467
700831,61.44492
700832,80.192856
700833,59.922035
700834,57.607147
700835,58.388523
700836,72.26867
700837,66.57103
700838,38.676632
700839,48.80381
700840,84.956635
700841,77.14314
700842,69.92142
700843,84.77123
700844,50.70537
700845,50.339325
700846,46.669186
700847,58.768806
700848,77.60612
700849,26.37414
700850,37.757595
700851,61.48151
700852,61.02197
700853,52.62088
700854,51.873623
700855,62.57571
700856,54.898792
700857,54.63517
700858,39.21982
700859,70.01006
700860,41.31423
700861,60.623745
700862,75.90657
700863,77.06492
700864,51.79268
700865,82.13016
700866,37.394382
700867,45.5027
700868,70.79889
700869,56.769024
700870,63.97607
700871,55.756992
700872,71.99211
700873,75.61794
700874,42.431118
700875,74.35534
700876,87.32027
700877,47.540314
700878,62.97302
700879,66.120705
700880,55.585278
700881,46.98671
700882,76.77904
700883,57.418453
700884,64.25455
700885,54.27181
700886,90.02247
700887,39.11593
700888,51.200474
700889,53.98834
700890,49.44085
700891,88.97577
700892,49.028614
700893,34.74212
700894,54.486477
700895,55.216972
700896,42.192707
700897,80.19094
700898,44.76671
700899,82.06236
700900,71.65143
700901,69.675575
700902,58.052414
700903,88.895874
700904,74.32372
700905,54.551926
700906,43.35641
700907,59.077152
700908,31.754942
700909,72.71859
700910,55.86677
700911,72.29976
700912,76.41385
700913,71.32381
700914,52.63457
700915,73.256454
700916,71.10756
700917,42.66112
700918,38.794857
700919,66.41603
700920,52.562893
700921,68.52045
700922,32.628674
700923,45.833107
700924,74.42065
700925,38.975838
700926,89.00188
700927,37.660408
700928,81.744514
700929,35.38046
700930,69.87497
700931,68.00691
700932,64.455536
700933,57.158756
700934,35.146023
700935,90.86694
700936,30.526083
700937,32.234215
700938,44.29488
700939,45.44633
700940,34.44705
700941,86.97527
700942,78.73907
700943,52.709793
700944,86.05437
700945,71.40337
700946,63.685925
700947,69.65744
700948,48.81558
700949,69.2862
700950,52.142105
700951,42.34153
700952,68.600365
700953,77.08203
700954,64.23652
700955,46.399788
700956,66.320755
700957,83.75541
700958,96.196526
700959,47.236134
700960,88.904236
700961,86.97773
700962,39.855717
700963,43.33295
700964,56.549755
700965,96.39882
700966,80.70548
700967,63.591145
700968,41.93868
700969,47.989136
700970,82.707344
700971,70.92825
700972,56.64039
700973,78.31692
700974,76.31137
700975,55.859776
700976,64.99731
700977,48.21059
700978,92.340195
700979,59.357433
700980,58.429874
700981,65.63863
700982,37.591007
700983,85.534065
700984,91.89706
700985,71.0509
700986,70.748856
700987,52.766712
700988,50.892853
700989,68.78012
700990,86.26147
700991,69.98834
700992,78.058
700993,51.80428
700994,62.014637
700995,38.778313
700996,55.880108
700997,46.46655
700998,73.865654
700999,80.76173
701000,52.236206
701001,80.57144
701002,44.97035
701003,38.868652
701004,100.94499
701005,69.04935
701006,54.76267
701007,45.270554
701008,43.67964
701009,61.526363
701010,74.81667
701011,74.04899
701012,80.73315
701013,61.35477
701014,48.810318
701015,95.99871
701016,52.365955
701017,82.1583
701018,35.808277
701019,50.976196
701020,64.93285
701021,68.59763
701022,80.62144
701023,65.08826
701024,88.20936
701025,91.02927
701026,85.35198
701027,88.204315
701028,86.08385
701029,87.7919
701030,71.46968
701031,41.644997
701032,88.98182
701033,59.19857
701034,86.94047
701035,99.66943
701036,42.628517
701037,97.62888
701038,82.44121
701039,68.13873
701040,36.452827
701041,93.65288
701042,96.70437
701043,72.10316
701044,81.16012
701045,46.913013
701046,51.01587
701047,77.086876
701048,63.771843
701049,51.181366
701050,82.091034
701051,77.46431
701052,52.132298
701053,82.89324
701054,64.431465
701055,19.66389
701056,53.507618
701057,34.451195
701058,38.279938
701059,52.67799
701060,64.53047
701061,61.54131
701062,83.128845
701063,63.38251
701064,57.401447
701065,72.74638
701066,70.76199
701067,31.660498
701068,71.33822
701069,61.37246
701070,41.74478
701071,71.177376
701072,70.161476
701073,60.33107
701074,53.743008
701075,53.479538
701076,51.92456
701077,64.72593
701078,53.407085
701079,69.558365
701080,85.52866
701081,82.35232
701082,44.77268
701083,62.625507
701084,44.711754
701085,44.681976
701086,71.271935
701087,57.90683
701088,64.841515
701089,66.41454
701090,78.32732
701091,50.55868
701092,73.53055
701093,48.934807
701094,81.76167
701095,63.179005
701096,93.12686
701097,90.56961
701098,64.6165
701099,39.30164
701100,64.091385
701101,37.942863
701102,68.883194
701103,47.56971
701104,94.22851
701105,44.80602
701106,46.100544
701107,44.25961
701108,42.469646
701109,82.81373
701110,56.75719
701111,35.500244
701112,58.70473
701113,60.198116
701114,78.6387
701115,23.939814
701116,77.40951
701117,75.17955
701118,69.44277
701119,64.82
701120,37.44855
701121,66.65032
701122,35.458885
701123,72.352516
701124,51.96216
701125,65.96328
701126,48.46758
701127,26.45592
701128,75.26284
701129,72.719124
701130,52.943573
701131,39.26857
701132,69.11349
701133,50.73429
701134,78.34601
701135,82.05758
701136,54.640358
701137,51.62634
701138,77.70092
701139,61.246174
701140,76.13098
701141,54.874878
701142,73.18601
701143,66.57688
701144,71.8727
701145,40.289906
701146,45.763943
701147,61.237473
701148,83.091324
701149,77.790535
701150,46.655903
701151,62.6292
701152,46.891033
701153,66.96383
701154,68.57231
701155,55.96644
701156,75.71387
701157,72.87687
701158,93.29501
701159,60.373154
701160,57.73704
701161,76.94056
701162,95.37334
701163,46.678787
701164,64.064026
701165,87.72188
701166,75.226395
701167,82.40514
701168,40.053345
701169,81.56469
701170,68.48712
701171,49.259445
701172,55.814175
701173,41.6529
701174,68.37406
701175,36.23106
701176,74.30369
701177,93.55458
701178,36.53408
701179,57.73053
701180,70.50122
701181,49.18619
701182,55.112236
701183,36.84308
701184,48.64583
701185,73.07948
701186,52.67378
701187,69.22246
701188,81.5462
701189,51.772713
701190,36.198112
701191,35.55118
701192,48.441326
701193,89.80519
701194,67.62605
701195,27.965511
701196,71.28729
701197,81.9997
701198,74.5006
701199,41.893936
701200,41.91728
701201,47.00508
701202,60.35677
701203,75.2268
701204,66.88206
701205,46.91537
701206,94.275894
701207,60.68839
701208,82.7785
701209,87.86099
701210,69.81427
701211,58.425552
701212,50.78147
701213,71.451866
701214,28.272852
701215,71.084305
701216,95.69781
701217,54.711647
701218,75.00598
701219,46.695663
701220,75.82901
701221,53.410362
701222,55.7783
701223,43.223362
701224,77.97276
701225,59.501205
701226,96.45118
701227,75.85423
701228,45.30456
701229,23.358822
701230,41.770416
701231,43.52562
701232,65.470055
701233,50.263668
701234,58.801838
701235,53.702995
701236,57.459156
701237,75.99778
701238,57.411354
701239,67.311005
701240,84.9732
701241,66.65789
701242,56.89259
701243,58.768185
701244,84.99065
701245,76.061844
701246,35.436108
701247,95.68959
701248,86.975266
701249,80.08052
701250,69.92126
701251,65.98419
701252,50.811718
701253,81.40526
701254,71.73037
701255,76.69653
701256,84.03259
701257,37.230583
701258,77.41318
701259,48.17599
701260,66.835846
701261,47.81355
701262,57.42506
701263,63.89792
701264,80.010086
701265,48.01575
701266,35.438366
701267,54.9453
701268,35.816704
701269,81.07701
701270,80.56102
701271,51.92141
701272,57.934628
701273,56.57424
701274,71.82764
701275,33.404797
701276,26.305206
701277,31.948133
701278,83.41639
701279,92.34444
701280,74.191505
701281,69.80338
701282,58.0796
701283,81.75521
701284,84.20317
701285,92.45807
701286,80.58657
701287,58.78272
701288,36.725784
701289,84.26419
701290,81.00323
701291,36.99225
701292,84.42198
701293,81.26556
701294,50.33924
701295,42.648426
701296,82.99289
701297,79.805214
701298,76.6167
701299,50.086327
701300,48.34503
701301,56.865074
701302,52.6915
701303,78.499016
701304,66.81889
701305,40.68612
701306,45.0847
701307,92.15883
701308,77.91321
701309,45.36152
701310,64.371796
701311,77.94178
701312,36.96125
701313,50.140144
701314,30.71568
701315,66.64662
701316,86.038315
701317,80.39322
701318,34.258705
701319,60.967136
701320,65.5092
701321,86.15389
701322,48.20011
701323,58.30871
701324,68.05671
701325,55.852806
701326,45.111786
701327,65.96637
701328,76.36644
701329,60.61139
701330,38.85291
701331,76.33573
701332,37.23817
701333,63.45858
701334,61.40296
701335,79.374
701336,62.15982
701337,40.3149
701338,42.578392
701339,75.08299
701340,68.81464
701341,51.364353
701342,47.167175
701343,70.23028
701344,73.0121
701345,63.016834
701346,97.92935
701347,67.552704
701348,34.577522
701349,79.47859
701350,51.673473
701351,86.06798
701352,25.430292
701353,70.346725
701354,37.523266
701355,51.008797
701356,65.48257
701357,54.497417
701358,64.09595
