id,exam_score
688360,81.813095
688361,61.722446
688362,81.74337
688363,79.33242
688364,71.81243
688365,47.038986
688366,71.9227
688367,47.46368
688368,85.82699
688369,42.637352
688370,69.75984
688371,83.576385
688372,56.413723
688373,65.77294
688374,77.083916
688375,51.78646
688376,49.853737
688377,42.27448
688378,74.57131
688379,86.050835
688380,87.40918
688381,48.35544
688382,65.87659
688383,41.97911
688384,84.94987
688385,70.85813
688386,67.738106
688387,39.288742
688388,55.37609
688389,80.90434
688390,61.463108
688391,56.385765
688392,40.79662
688393,73.05277
688394,67.81059
688395,74.10306
688396,56.383408
688397,51.874607
688398,56.40828
688399,64.875114
688400,24.693933
688401,51.27703
688402,72.89013
688403,54.830185
688404,70.32908
688405,50.73757
688406,55.521534
688407,55.180046
688408,49.90423
688409,45.596233
688410,75.34116
688411,47.006123
688412,87.23944
688413,69.75997
688414,45.763107
688415,46.15644
688416,36.664436
688417,89.86023
688418,62.311516
688419,40.046375
688420,51.1991
688421,51.635742
688422,62.289806
688423,67.259575
688424,75.493904
688425,90.14306
688426,70.2207
688427,55.96058
688428,67.625404
688429,96.215576
688430,48.6928
688431,71.90983
688432,88.6215
688433,53.129112
688434,52.56868
688435,40.209915
688436,65.06992
688437,45.18816
688438,29.938452
688439,28.888775
688440,75.984406
688441,36.23927
688442,58.747753
688443,81.77808
688444,88.13606
688445,84.161804
688446,62.564922
688447,55.694073
688448,90.667915
688449,88.18937
688450,66.142876
688451,94.29477
688452,50.488247
688453,61.923878
688454,58.284084
688455,73.830124
688456,72.78509
688457,82.978775
688458,61.56696
688459,75.18732
688460,70.99437
688461,80.86629
688462,78.72659
688463,95.19848
688464,78.405396
688465,78.8783
688466,65.98253
688467,62.783962
688468,45.342464
688469,53.2843
688470,41.187447
688471,45.64956
688472,47.039593
688473,96.14362
688474,56.23799
688475,72.11764
688476,44.020496
688477,34.285046
688478,52.052635
688479,84.08919
688480,52.722836
688481,50.587746
688482,86.63391
688483,67.19429
688484,59.58988
688485,68.184456
688486,81.5378
688487,43.77786
688488,70.30821
688489,91.57515
688490,65.26748
688491,85.71117
688492,30.125822
688493,65.889114
688494,38.68867
688495,63.540833
688496,83.12363
688497,62.438107
688498,80.81297
688499,66.76172
688500,66.15864
688501,75.55263
688502,61.875526
688503,35.93992
688504,38.469864
688505,34.183487
688506,58.613457
688507,86.34623
688508,90.33042
688509,50.77387
688510,74.95341
688511,87.33636
688512,85.85113
688513,71.97913
688514,62.844933
688515,55.75005
688516,39.922314
688517,48.37325
688518,69.88065
688519,69.82632
688520,85.10353
688521,44.7452
688522,55.99816
688523,58.073994
688524,89.976906
688525,78.92816
688526,53.665024
688527,68.979225
688528,80.667435
688529,28.499058
688530,85.415794
688531,41.35526
688532,71.20112
688533,43.85474
688534,64.00643
688535,95.38929
688536,63.339275
688537,58.314777
688538,81.84926
688539,71.14686
688540,69.58321
688541,63.862106
688542,51.612694
688543,47.94972
688544,41.843605
688545,47.18161
688546,54.717037
688547,85.14058
688548,70.30172
688549,29.78768
688550,75.33361
688551,87.30186
688552,51.164345
688553,55.799824
688554,44.192047
688555,37.268654
688556,39.298542
688557,41.520973
688558,49.73451
688559,36.351276
688560,61.711784
688561,63.89531
688562,64.842155
688563,64.6982
688564,35.70222
688565,58.902878
688566,80.88015
688567,77.40161
688568,59.163864
688569,75.912766
688570,87.45994
688571,61.10892
688572,79.771416
688573,69.70757
688574,59.727615
688575,66.3217
688576,56.112633
688577,78.44387
688578,59.819607
688579,33.22478
688580,60.151344
688581,63.003635
688582,60.90772
688583,76.46744
688584,74.9707
688585,45.31288
688586,47.189217
688587,58.14424
688588,48.75027
688589,74.96444
688590,55.86522
688591,70.89413
688592,52.055614
688593,34.053535
688594,49.955795
688595,56.124035
688596,38.82802
688597,61.594444
688598,61.38674
688599,74.30062
688600,94.72377
688601,51.659203
688602,69.72759
688603,32.286873
688604,44.257378
688605,88.37114
688606,45.26677
688607,58.187576
688608,82.07221
688609,68.91523
688610,40.638298
688611,62.191685
688612,94.80788
688613,70.76636
688614,47.88389
688615,61.62274
688616,88.9455
688617,70.2832
688618,51.982166
688619,52.943882
688620,39.0268
688621,31.505173
688622,80.667625
688623,81.18172
688624,81.30052
688625,61.577484
688626,49.880577
688627,59.177128
688628,51.683014
688629,48.767876
688630,97.47048
688631,82.24031
688632,35.950527
688633,53.937572
688634,74.32532
688635,62.699448
688636,77.676476
688637,76.38892
688638,75.07651
688639,65.08837
688640,30.72923
688641,53.028805
688642,74.45989
688643,94.481255
688644,48.753864
688645,58.357464
688646,54.176758
688647,76.38752
688648,72.183304
688649,38.11774
688650,61.84393
688651,87.02244
688652,46.95409
688653,74.272415
688654,61.876854
688655,87.77413
688656,79.796776
688657,45.112637
688658,30.799692
688659,74.684456
688660,53.979023
688661,51.79224
688662,73.78169
688663,49.259216
688664,44.05564
688665,89.88435
688666,38.13505
688667,95.72826
688668,76.2795
688669,47.50523
688670,47.182816
688671,75.006645
688672,83.76136
688673,80.49109
688674,83.96474
688675,67.841255
688676,65.63346
688677,69.705185
688678,50.536133
688679,66.20895
688680,92.734
688681,69.35716
688682,41.915115
688683,82.809715
688684,73.22187
688685,74.50022
688686,54.6668
688687,67.565475
688688,77.98571
688689,79.89441
688690,85.42502
688691,65.55097
688692,51.571514
688693,75.099976
688694,57.36451
688695,66.61698
688696,51.05863
688697,40.46146
688698,86.34142
688699,41.40984
688700,68.66781
688701,38.484768
688702,61.031105
688703,75.827866
688704,69.31513
688705,48.01438
688706,60.22019
688707,69.89437
688708,46.432564
688709,77.20799
688710,38.325935
688711,74.302185
688712,68.83934
688713,87.22621
688714,68.986
688715,52.858986
688716,82.49391
688717,71.30839
688718,93.891495
688719,41.699966
688720,88.639725
688721,54.801365
688722,40.82674
688723,47.719418
688724,37.026844
688725,67.40749
688726,79.77589
688727,71.4654
688728,77.376335
688729,53.099594
688730,63.110905
688731,92.99256
688732,37.72222
688733,55.162815
688734,88.98584
688735,78.31425
688736,87.261154
688737,68.2682
688738,97.827385
688739,65.359955
688740,60.45624
688741,74.831696
688742,63.908394
688743,34.39538
688744,41.992294
688745,40.199608
688746,81.45387
688747,54.657574
688748,33.445965
688749,46.74152
688750,70.16836
688751,50.62439
688752,79.655396
688753,44.652622
688754,36.52296
688755,70.933784
688756,79.38868
688757,47.14452
688758,52.273663
688759,49.27141
688760,67.73666
688761,34.814495
688762,65.95008
688763,84.01026
688764,63.113464
688765,63.71147
688766,66.96259
688767,61.117195
688768,68.116394
688769,71.17361
688770,85.5237
688771,65.906624
688772,82.19323
688773,38.903484
688774,70.500854
688775,80.69639
688776,61.250256
688777,86.39909
688778,91.42949
688779,64.566956
688780,88.08806
688781,43.10298
688782,78.527824
688783,56.925213
688784,77.50872
688785,86.3562
688786,49.91453
688787,78.83948
688788,71.38846
688789,63.00101
688790,67.978546
688791,65.99054
688792,47.725742
688793,52.6934
688794,83.966194
688795,49.06723
688796,39.38072
688797,58.223633
688798,52.962547
688799,70.99454
688800,43.282547
688801,54.18112
688802,71.52025
688803,33.838955
688804,81.34171
688805,69.9545
688806,32.02633
688807,53.944332
688808,70.19319
688809,40.496864
688810,70.412476
688811,30.313572
688812,83.27852
688813,75.367485
688814,69.31155
688815,45.760406
688816,27.440145
688817,80.80469
688818,42.954277
688819,92.32352
688820,55.416664
688821,42.52938
688822,65.77022
688823,65.440315
688824,65.21776
688825,94.97823
688826,78.8708
688827,73.25591
688828,90.5458
688829,88.764244
688830,35.836758
688831,84.11158
688832,73.8039
688833,58.119625
688834,80.08526
688835,54.43995
688836,57.00178
688837,80.32083
688838,68.14841
688839,28.997227
688840,80.15175
688841,83.3866
688842,91.1977
688843,77.89987
688844,90.277756
688845,49.171436
688846,34.102512
688847,54.10578
688848,80.9173
688849,40.93292
688850,81.17539
688851,75.19184
688852,62.363567
688853,70.04999
688854,62.361526
688855,56.665886
688856,17.202644
688857,52.334347
688858,71.94431
688859,41.8719
688860,53.0545
688861,35.08637
688862,70.688545
688863,66.757225
688864,48.3201
688865,44.150787
688866,40.96364
688867,69.162094
688868,57.430984
688869,48.300755
688870,86.14336
688871,65.06031
688872,28.730803
688873,26.202574
688874,68.10955
688875,66.5029
688876,62.521896
688877,68.08862
688878,43.4928
688879,73.31762
688880,73.43981
688881,32.209187
688882,59.050472
688883,52.77222
688884,51.853336
688885,34.192577
688886,54.907406
688887,83.04384
688888,66.87641
688889,64.93534
688890,38.368034
688891,62.14301
688892,79.286095
688893,58.731285
688894,57.769108
688895,56.52682
688896,49.99405
688897,78.45852
688898,95.39273
688899,92.65748
688900,80.90164
688901,80.98052
688902,46.96951
688903,97.40583
688904,63.21334
688905,47.60083
688906,58.43002
688907,37.87085
688908,63.765823
688909,43.960697
688910,50.894394
688911,43.35396
688912,60.381275
688913,77.65722
688914,82.354836
688915,89.82961
688916,41.92726
688917,38.44227
688918,56.09941
688919,68.12104
688920,43.081886
688921,29.893692
688922,70.75318
688923,41.824722
688924,77.62047
688925,68.18345
688926,94.48595
688927,40.632744
688928,62.064175
688929,65.607376
688930,86.85883
688931,59.166454
688932,93.84588
688933,83.607994
688934,58.811455
688935,71.785286
688936,44.54038
688937,32.689125
688938,61.927696
688939,60.467686
688940,82.34394
688941,59.302372
688942,63.28769
688943,70.195206
688944,93.20637
688945,85.05603
688946,77.11041
688947,81.431175
688948,82.89884
688949,61.612015
688950,41.99114
688951,27.582458
688952,74.62722
688953,82.34725
688954,64.35626
688955,70.09826
688956,26.2748
688957,74.641975
688958,49.459175
688959,67.44977
688960,94.83376
688961,48.3803
688962,40.262787
688963,86.45009
688964,92.30722
688965,36.402885
688966,70.897644
688967,71.2524
688968,34.07449
688969,48.269295
688970,64.22087
688971,86.8045
688972,60.558487
688973,64.13566
688974,97.32628
688975,33.372063
688976,47.359882
688977,45.13802
688978,55.43843
688979,66.70934
688980,78.85275
688981,47.429787
688982,92.22651
688983,85.34514
688984,39.139935
688985,76.23699
688986,32.34492
688987,46.949814
688988,26.875397
688989,66.8227
688990,62.64132
688991,71.09682
688992,64.00782
688993,49.16765
688994,60.028324
688995,59.29442
688996,87.435326
688997,82.614456
688998,36.495598
688999,54.486404
689000,82.34232
689001,87.819885
689002,72.011566
689003,36.69765
689004,74.46685
689005,63.76863
689006,91.490326
689007,82.616104
689008,64.07452
689009,63.71975
689010,72.018234
689011,61.658833
689012,60.826477
689013,67.132416
689014,31.10927
689015,83.70518
689016,67.048836
689017,71.12716
689018,80.4587
689019,57.743526
689020,61.019123
689021,42.881386
689022,50.258007
689023,78.62721
689024,75.16267
689025,82.160995
689026,76.14206
689027,70.79585
689028,72.97212
689029,41.256554
689030,56.234234
689031,84.60709
689032,84.34035
689033,78.18788
689034,61.794266
689035,51.731014
689036,77.22352
689037,47.175873
689038,50.491596
689039,68.709854
689040,42.34874
689041,69.02739
689042,73.08917
689043,53.62018
689044,95.06875
689045,39.72437
689046,91.641624
689047,51.196995
689048,39.18573
689049,70.04219
689050,29.056776
689051,46.803013
689052,72.00582
689053,71.37097
689054,50.176617
689055,93.495415
689056,72.707756
689057,53.286022
689058,70.59774
689059,95.27461
689060,73.37875
689061,47.549057
689062,61.929195
689063,50.669895
689064,42.942844
689065,62.150394
689066,55.363934
689067,88.03193
689068,49.51018
689069,81.677124
689070,76.46708
689071,27.657082
689072,81.75404
689073,36.58562
689074,80.76755
689075,80.64196
689076,80.732056
689077,69.03048
689078,68.92683
689079,77.9714
689080,74.4461
689081,70.72274
689082,44.663433
689083,65.0764
689084,41.474766
689085,47.919388
689086,30.355232
689087,62.60506
689088,49.602924
689089,73.325294
689090,83.83172
689091,91.08942
689092,55.954903
689093,66.18372
689094,73.61743
689095,84.15514
689096,79.67862
689097,43.251102
689098,58.550755
689099,68.687515
689100,73.305
689101,42.65422
689102,78.7645
689103,83.43942
689104,76.422325
689105,63.941196
689106,64.5208
689107,46.389767
689108,46.859203
689109,69.06184
689110,79.80639
689111,84.08772
689112,60.29713
689113,31.218567
689114,34.26446
689115,64.56225
689116,46.810898
689117,37.41762
689118,33.795094
689119,50.617287
689120,80.92949
689121,75.160255
689122,59.24151
689123,44.62468
689124,38.754063
689125,58.11261
689126,80.39372
689127,46.95368
689128,64.27937
689129,82.53122
689130,49.03908
689131,57.20619
689132,46.444687
689133,82.396736
689134,55.549156
689135,61.586445
689136,57.233234
689137,64.24145
689138,59.48985
689139,80.11145
689140,62.22153
689141,58.903984
689142,88.68405
689143,69.487885
689144,95.85335
689145,69.256836
689146,50.936325
689147,43.33451
689148,67.01112
689149,58.56481
689150,46.96139
689151,81.48978
689152,40.766575
689153,82.17889
689154,63.242092
689155,37.33673
689156,79.240746
689157,75.84513
689158,69.29799
689159,77.44989
689160,96.25462
689161,37.149544
689162,44.069164
689163,88.327774
689164,75.858376
689165,55.134415
689166,76.51606
689167,59.433628
689168,86.23204
689169,49.482704
689170,86.15175
689171,50.669804
689172,53.41565
689173,38.06737
689174,75.55539
689175,74.69598
689176,72.89495
689177,51.789734
689178,74.60661
689179,61.5188
689180,39.191772
689181,68.98554
689182,39.717957
689183,39.747696
689184,48.66442
689185,60.66856
689186,52.33657
689187,75.352264
689188,73.29213
689189,43.664524
689190,48.46394
689191,65.15792
689192,89.09803
689193,67.68158
689194,72.4767
689195,96.88318
689196,74.12497
689197,87.34521
689198,40.180714
689199,49.18967
689200,49.55851
689201,75.87973
689202,43.363956
689203,55.056763
689204,68.789024
689205,40.94311
689206,36.23867
689207,68.24575
689208,39.85696
689209,74.665955
689210,37.873173
689211,46.15554
689212,38.216812
689213,71.21067
689214,72.45085
689215,63.414585
689216,61.051353
689217,74.38196
689218,88.801254
689219,39.391106
689220,87.06606
689221,51.35801
689222,47.38407
689223,81.2592
689224,53.28725
689225,90.29957
689226,88.09908
689227,48.039753
689228,35.15707
689229,69.03403
689230,64.49815
689231,43.1481
689232,46.6815
689233,56.87621
689234,64.058624
689235,65.464355
689236,61.26024
689237,43.286594
689238,83.951775
689239,87.43505
689240,56.222393
689241,77.46158
689242,80.58861
689243,94.67187
689244,66.58221
689245,57.884872
689246,91.752464
689247,89.69869
689248,59.541744
689249,86.46899
689250,86.135025
689251,54.482876
689252,68.025986
689253,47.351704
689254,65.345695
689255,53.312
689256,43.253635
689257,62.663944
689258,95.8954
689259,69.46277
689260,85.78662
689261,73.22117
689262,90.85779
689263,41.693993
689264,71.86777
689265,79.41326
689266,70.98176
689267,54.642967
689268,45.18881
689269,63.79993
689270,66.83446
689271,74.84539
689272,43.712612
689273,47.63497
689274,64.774605
689275,38.60644
689276,94.38783
689277,49.957764
689278,41.079163
689279,71.77012
689280,64.99606
689281,32.676037
689282,57.932686
689283,22.454098
689284,48.767227
689285,71.710175
689286,45.495014
689287,83.40165
689288,29.320759
689289,82.40683
689290,60.0577
689291,75.89244
689292,66.834
689293,76.54709
689294,81.176056
689295,32.298103
689296,27.74947
689297,77.67897
689298,67.39214
689299,80.45298
689300,62.672886
689301,84.45779
689302,44.453587
689303,72.802025
689304,78.09546
689305,97.95363
689306,80.07221
689307,45.19614
689308,63.01971
689309,78.09258
689310,68.244896
689311,35.51437
689312,48.439823
689313,86.13431
689314,32.007893
689315,88.14087
689316,47.640244
689317,64.767456
689318,57.658524
689319,71.73435
689320,90.82975
689321,55.097984
689322,55.403175
689323,86.17216
689324,70.37992
689325,68.63633
689326,93.203186
689327,34.771866
689328,32.192905
689329,50.392384
689330,72.34827
689331,79.31947
689332,82.693474
689333,41.778374
689334,83.34965
689335,39.827534
689336,62.06951
689337,54.83489
689338,52.626972
689339,70.61069
689340,58.43086
689341,50.42121
689342,83.00696
689343,78.16908
689344,65.64507
689345,46.94933
689346,56.735004
689347,68.40376
689348,38.584415
689349,50.937847
689350,76.980934
689351,38.661167
689352,74.720055
689353,57.69949
689354,81.67676
689355,92.64517
689356,89.46765
689357,73.19167
689358,83.71607
689359,58.913692
689360,51.19621
689361,53.061604
689362,61.300602
689363,60.987804
689364,69.39446
689365,52.423367
689366,87.17272
689367,55.012283
689368,80.38193
689369,44.881832
689370,54.582836
689371,49.61931
689372,69.03147
689373,90.6476
689374,61.436836
689375,75.9743
689376,47.75533
689377,54.002377
689378,56.79814
689379,38.740067
689380,43.942047
689381,27.404345
689382,65.30323
689383,44.938396
689384,66.35239
689385,85.60622
689386,60.11699
689387,68.69665
689388,79.86422
689389,50.72677
689390,89.72997
689391,72.929596
689392,63.25903
689393,97.12893
689394,68.98867
689395,79.411255
689396,61.58423
689397,73.47507
689398,52.021088
689399,88.09478
689400,93.34773
689401,53.1737
689402,74.61148
689403,58.79981
689404,86.13326
689405,45.175045
689406,53.30723
689407,70.38329
689408,67.72261
689409,78.301956
689410,56.55079
689411,62.054913
689412,84.33032
689413,27.779917
689414,76.77786
689415,56.351593
689416,50.965202
689417,80.9931
689418,85.957016
689419,39.758312
689420,79.99694
689421,59.05518
689422,57.17457
689423,77.88606
689424,69.714966
689425,40.07695
689426,44.2865
689427,46.404625
689428,79.26855
689429,35.80655
689430,64.13541
689431,62.188595
689432,82.220406
689433,40.699524
689434,63.658657
689435,85.79995
689436,82.417694
689437,71.8045
689438,57.424038
689439,79.37369
689440,72.784424
689441,92.97964
689442,69.32184
689443,62.67058
689444,49.540222
689445,68.746185
689446,58.373524
689447,57.568985
689448,39.15414
689449,30.886965
689450,80.01049
689451,54.921482
689452,70.360054
689453,79.33425
689454,83.99286
689455,71.26658
689456,64.12389
689457,64.82204
689458,78.70753
689459,45.01884
689460,52.583145
689461,41.414
689462,63.96687
689463,31.015049
689464,53.235455
689465,53.314102
689466,67.69864
689467,78.461136
689468,44.652355
689469,82.56841
689470,77.33543
689471,55.520287
689472,47.26475
689473,55.034714
689474,62.680553
689475,80.36125
689476,75.99582
689477,57.36567
689478,77.13157
689479,53.908474
689480,82.60818
689481,44.241417
689482,33.79967
689483,78.885124
689484,85.186905
689485,45.347855
689486,86.6595
689487,66.93746
689488,91.60473
689489,56.932465
689490,82.70419
689491,46.978165
689492,67.61518
689493,47.999584
689494,52.48905
689495,74.45637
689496,73.08097
689497,84.944534
689498,94.359146
689499,72.46585
689500,65.36816
689501,53.80757
689502,78.27963
689503,73.98696
689504,41.307915
689505,49.483086
689506,46.37526
689507,63.91594
689508,75.747734
689509,78.4755
689510,36.801872
689511,86.96307
689512,49.33802
689513,58.42036
689514,56.588245
689515,53.88997
689516,68.03349
689517,71.66202
689518,49.503426
689519,39.76665
689520,69.59596
689521,67.78445
689522,44.178032
689523,71.3709
689524,43.87689
689525,62.214073
689526,85.38569
689527,67.77823
689528,47.536095
689529,95.84795
689530,33.96231
689531,89.259155
689532,84.19795
689533,54.6327
689534,89.13954
689535,69.52705
689536,76.486916
689537,63.112923
689538,51.84089
689539,74.57246
689540,43.494255
689541,37.5815
689542,57.23095
689543,80.60467
689544,87.57027
689545,60.292664
689546,83.11121
689547,84.494736
689548,77.41096
689549,61.969032
689550,31.219025
689551,71.635345
689552,83.85034
689553,44.302547
689554,82.58053
689555,58.395195
689556,30.282436
689557,67.22595
689558,56.86121
689559,56.841595
689560,63.793163
689561,76.36006
689562,84.573906
689563,52.892025
689564,66.5828
689565,81.60951
689566,59.99869
689567,98.16524
689568,62.676647
689569,48.005398
689570,81.710815
689571,68.5604
689572,92.544624
689573,47.44054
689574,42.68623
689575,24.616726
689576,79.914215
689577,87.42829
689578,60.88898
689579,57.337013
689580,59.02063
689581,42.17868
689582,44.37469
689583,77.251396
689584,83.6069
689585,52.78174
689586,77.660324
689587,90.02978
689588,39.754906
689589,80.5636
689590,70.17372
689591,68.439354
689592,86.38727
689593,52.37992
689594,73.67754
689595,71.00268
689596,71.52466
689597,60.14978
689598,51.249825
689599,65.60728
689600,86.55667
689601,64.78568
689602,51.32105
689603,53.05268
689604,78.37553
689605,85.44265
689606,41.8066
689607,89.09094
689608,68.81811
689609,86.55772
689610,77.71836
689611,45.022587
689612,93.90953
689613,75.077896
689614,68.18186
689615,88.099686
689616,54.567894
689617,62.066093
689618,64.33698
689619,82.13825
689620,45.986816
689621,73.226776
689622,54.171173
689623,54.075874
689624,67.725044
689625,57.847057
689626,64.20009
689627,39.884968
689628,97.615135
689629,71.276665
689630,57.972397
689631,31.032967
689632,48.683815
689633,75.2739
689634,81.157036
689635,79.637856
689636,81.97715
689637,46.601437
689638,57.905552
689639,68.55515
689640,77.540955
689641,53.6609
689642,45.427902
689643,74.65402
689644,85.97263
689645,47.230038
689646,64.58049
689647,74.24483
689648,73.883644
689649,67.06234
689650,46.961563
689651,54.155663
689652,51.813393
689653,51.109894
689654,44.004627
689655,85.650185
689656,30.853706
689657,64.37644
689658,52.216232
689659,65.36103
689660,74.012375
689661,71.26691
689662,80.83627
689663,48.611423
689664,30.65286
689665,47.892467
689666,46.963467
689667,73.972435
689668,71.784424
689669,86.231155
689670,28.470642
689671,69.95646
689672,63.957268
689673,92.70799
689674,61.80293
689675,44.89041
689676,40.674824
689677,53.3165
689678,77.36235
689679,88.11625
689680,81.88721
689681,38.392952
689682,71.38705
689683,37.194122
689684,74.04228
689685,87.35282
689686,60.769535
689687,67.487854
689688,70.803894
689689,65.8606
689690,64.06333
689691,44.187332
689692,44.69583
689693,34.642506
689694,41.18178
689695,73.45095
689696,43.061905
689697,67.92731
689698,35.97051
689699,55.826595
689700,63.73632
689701,94.37482
689702,54.808186
689703,71.50397
689704,52.510807
689705,42.44952
689706,42.773247
689707,50.47809
689708,44.50857
689709,71.94763
689710,66.20262
689711,57.618458
689712,64.086395
689713,78.979256
689714,40.683033
689715,61.359325
689716,59.70668
689717,55.69688
689718,54.42944
689719,40.875923
689720,83.939926
689721,29.580088
689722,40.766144
689723,72.6435
689724,35.625446
689725,74.1624
689726,87.954445
689727,97.69563
689728,76.91115
689729,80.534096
689730,44.106087
689731,47.36538
689732,52.17136
689733,88.6281
689734,52.586975
689735,94.523796
689736,76.39199
689737,93.40484
689738,76.96616
689739,77.15736
689740,63.77969
689741,27.677774
689742,86.66199
689743,77.99709
689744,61.728622
689745,79.98448
689746,75.57039
689747,50.549538
689748,65.17974
689749,53.680523
689750,50.82668
689751,65.73581
689752,67.81412
689753,63.643036
689754,65.598015
689755,50.796574
689756,91.57833
689757,61.336143
689758,73.21243
689759,65.69939
689760,55.478054
689761,78.84938
689762,93.22429
689763,31.668373
689764,36.943665
689765,96.028534
689766,77.831856
689767,51.2247
689768,74.66714
689769,60.251835
689770,59.538296
689771,74.88146
689772,68.66492
689773,47.27822
689774,66.95053
689775,45.945847
689776,68.267365
689777,56.84663
689778,52.630398
689779,80.018234
689780,75.98473
689781,32.949135
689782,80.0132
689783,43.476746
689784,71.92888
689785,66.604935
689786,62.13199
689787,57.08636
689788,44.273376
689789,83.56941
689790,73.862854
689791,45.578064
689792,95.3893
689793,45.608727
689794,69.432274
689795,66.4594
689796,48.523876
689797,86.545616
689798,46.290756
689799,55.23268
689800,40.92063
689801,59.495865
689802,44.1433
689803,26.970354
689804,98.41891
689805,49.79495
689806,45.2299
689807,89.3317
689808,53.444157
689809,26.001139
689810,61.25005
689811,74.67892
689812,49.447052
689813,72.86039
689814,68.349
689815,61.425865
689816,37.111687
689817,48.03859
689818,45.2789
689819,59.34654
689820,45.023056
689821,85.22401
689822,84.86201
689823,52.723797
689824,61.756912
689825,96.156006
689826,61.234367
689827,58.42289
689828,81.08112
689829,65.94779
689830,75.81766
689831,38.497726
689832,40.24647
689833,68.23154
689834,75.364006
689835,67.96228
689836,64.825615
689837,54.63086
689838,64.12562
689839,79.04367
689840,60.987255
689841,38.098927
689842,47.893887
689843,74.85009
689844,82.01793
689845,49.857567
689846,73.863205
689847,50.09481
689848,44.486805
689849,61.49051
689850,69.897606
689851,77.95133
689852,64.60933
689853,67.69291
689854,82.33638
689855,60.077732
689856,82.563644
689857,63.90468
689858,76.032524
689859,80.929474
689860,65.26287
689861,34.304993
689862,75.7611
689863,71.611855
689864,61.661137
689865,38.914318
689866,55.967705
689867,78.54441
689868,54.829895
689869,60.50891
689870,60.94491
689871,52.25965
689872,36.00328
689873,48.408524
689874,88.67958
689875,43.27051
689876,83.88834
689877,68.62075
689878,72.66815
689879,54.018986
689880,73.3462
689881,49.44398
689882,58.749233
689883,64.48369
689884,50.249737
689885,69.99025
689886,49.42306
689887,82.30373
689888,79.61291
689889,49.395584
689890,57.544025
689891,75.26338
689892,78.49588
689893,61.96327
689894,52.45676
689895,50.831734
689896,35.68127
689897,71.88128
689898,69.96196
689899,61.34761
689900,87.611046
689901,38.569332
689902,51.370583
689903,41.419224
689904,70.024124
689905,56.138786
689906,57.957314
689907,46.460163
689908,77.328545
689909,69.38242
689910,58.86236
689911,49.19848
689912,54.932995
689913,59.970676
689914,94.9931
689915,57.44258
689916,66.05482
689917,67.85745
689918,56.489056
689919,80.55881
689920,85.52999
689921,42.795963
689922,41.567924
689923,62.446114
689924,41.733475
689925,69.4731
689926,47.63529
689927,84.65292
689928,66.51932
689929,60.78233
689930,85.664
689931,56.232746
689932,21.256083
689933,70.04413
689934,89.39016
689935,35.26771
689936,87.38359
689937,66.92097
689938,54.669094
689939,70.22185
689940,52.39915
689941,68.5622
689942,63.602417
689943,87.259155
689944,59.465954
689945,64.54884
689946,40.660656
689947,83.4048
689948,74.66957
689949,54.788967
689950,45.5701
689951,51.52401
689952,62.993393
689953,37.39362
689954,37.73877
689955,73.05739
689956,58.10787
689957,54.51485
689958,74.58664
689959,66.75747
689960,60.940422
689961,87.82555
689962,86.43227
689963,63.79359
689964,86.23055
689965,38.555695
689966,56.42231
689967,33.854633
689968,76.99705
689969,82.41343
689970,65.63755
689971,53.21362
689972,56.458427
689973,82.67483
689974,73.430756
689975,69.535
689976,72.47951
689977,77.24828
689978,59.16791
689979,37.83109
689980,52.028534
689981,79.62236
689982,65.044395
689983,78.09
689984,42.725975
689985,85.14087
689986,76.814
689987,95.130936
689988,37.773594
689989,76.88048
689990,31.158033
689991,57.734802
689992,77.16068
689993,68.44223
689994,54.20335
689995,78.32635
689996,76.244095
689997,62.650448
689998,50.228218
689999,47.78761
690000,80.60192
690001,96.73008
690002,46.416782
690003,97.58086
690004,67.125046
690005,87.66602
690006,60.513428
690007,80.84334
690008,65.45589
690009,80.14669
690010,59.858345
690011,47.65789
690012,45.631603
690013,39.158474
690014,82.14702
690015,75.91177
690016,64.41537
690017,61.82961
690018,39.47541
690019,49.51909
690020,72.92399
690021,77.90089
690022,74.385864
690023,31.194122
690024,81.858795
690025,82.78222
690026,42.584835
690027,86.26973
690028,57.479908
690029,40.82516
690030,79.16576
690031,74.727974
690032,56.96638
690033,43.751934
690034,93.24776
690035,43.81452
690036,74.67388
690037,92.74527
690038,75.74449
690039,64.55308
690040,34.616394
690041,65.78012
690042,58.02816
690043,69.31861
690044,53.58966
690045,41.30438
690046,67.76328
690047,56.418434
690048,62.57334
690049,31.67126
690050,90.62149
690051,62.86122
690052,55.7423
690053,71.07577
690054,84.47796
690055,84.70849
690056,53.79375
690057,87.436584
690058,51.36799
690059,71.696785
690060,86.04953
690061,63.99609
690062,42.09837
690063,56.649693
690064,40.51708
690065,38.632664
690066,33.20115
690067,71.35024
690068,72.83538
690069,45.665962
690070,72.90723
690071,64.32605
690072,65.66574
690073,80.00075
690074,53.25962
690075,83.16334
690076,96.032715
690077,74.265114
690078,31.355549
690079,95.42659
690080,51.070328
690081,91.36366
690082,64.102936
690083,63.695267
690084,45.06284
690085,86.283066
690086,87.522995
690087,41.509045
690088,53.84676
690089,96.01389
690090,69.69872
690091,64.858536
690092,39.099464
690093,69.781296
690094,59.874176
690095,58.370174
690096,75.259865
690097,51.524387
690098,66.25262
690099,67.204506
690100,78.40101
690101,57.187595
690102,89.385704
690103,86.97251
690104,24.118036
690105,68.95286
690106,87.5232
690107,39.652225
690108,84.90953
690109,89.95662
